交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2025/06/06,IJO,202506  ,1900.0000,買權,-,-,-,-,0,416,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,1900.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,1950.0000,買權,-,-,-,-,0,366,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,1950.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2000.0000,買權,-,-,-,-,0,316,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2000.0000,賣權,-,-,-,-,0,0.03,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2050.0000,買權,-,-,-,-,0,266,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2050.0000,賣權,-,-,-,-,0,0.18,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2100.0000,買權,-,-,-,-,0,217,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2100.0000,賣權,-,-,-,-,0,0.81,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2150.0000,買權,-,-,-,-,0,169,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2150.0000,賣權,-,-,-,-,0,2.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2200.0000,買權,-,-,-,-,0,124,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2200.0000,賣權,-,-,-,-,0,7.85,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2250.0000,買權,-,-,-,-,0,84.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2250.0000,賣權,-,-,-,-,0,18.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2300.0000,買權,-,-,-,-,0,53,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2300.0000,賣權,-,-,-,-,0,36.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2350.0000,買權,-,-,-,-,0,29.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2350.0000,賣權,-,-,-,-,0,63.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2400.0000,買權,-,-,-,-,0,15.1,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2400.0000,賣權,-,-,-,-,0,99,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2450.0000,買權,-,-,-,-,0,6.85,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2450.0000,賣權,-,-,-,-,0,140.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2500.0000,買權,-,-,-,-,0,2.75,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2500.0000,賣權,-,-,-,-,0,186,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2550.0000,買權,-,-,-,-,0,0.99,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2550.0000,賣權,-,-,-,-,0,235,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2600.0000,買權,-,-,-,-,0,0.32,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2600.0000,賣權,-,-,-,-,0,284,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2650.0000,買權,-,-,-,-,0,0.09,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2650.0000,賣權,-,-,-,-,0,334,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2700.0000,買權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2700.0000,賣權,-,-,-,-,0,384,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2800.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2800.0000,賣權,-,-,-,-,0,484,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2900.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202506  ,2900.0000,賣權,-,-,-,-,0,583,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,1900.0000,買權,-,-,-,-,0,419,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,1900.0000,賣權,-,-,-,-,0,0.87,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,1950.0000,買權,-,-,-,-,0,371,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,1950.0000,賣權,-,-,-,-,0,1.95,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2000.0000,買權,-,-,-,-,0,323,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2000.0000,賣權,-,-,-,-,0,4,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2050.0000,買權,-,-,-,-,0,276,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2050.0000,賣權,-,-,-,-,0,7.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2100.0000,買權,-,-,-,-,0,232,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2100.0000,賣權,-,-,-,-,0,13.45,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2150.0000,買權,-,-,-,-,0,191,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2150.0000,賣權,-,-,-,-,0,22.3,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2200.0000,買權,-,-,-,-,0,154,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2200.0000,賣權,-,-,-,-,0,34.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2250.0000,買權,-,-,-,-,0,121,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2250.0000,賣權,-,-,-,-,0,51.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2300.0000,買權,-,-,-,-,0,92.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2300.0000,賣權,-,-,-,-,0,73.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2350.0000,買權,-,-,-,-,0,69,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2350.0000,賣權,-,-,-,-,0,99.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2400.0000,買權,-,-,-,-,0,50,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2400.0000,賣權,-,-,-,-,0,130.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2450.0000,買權,-,-,-,-,0,35.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2450.0000,賣權,-,-,-,-,0,166,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2500.0000,買權,-,-,-,-,0,24.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2500.0000,賣權,-,-,-,-,0,205,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2550.0000,買權,-,-,-,-,0,16.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2550.0000,賣權,-,-,-,-,0,247,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2600.0000,買權,-,-,-,-,0,10.65,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2600.0000,賣權,-,-,-,-,0,291,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2650.0000,買權,-,-,-,-,0,6.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2650.0000,賣權,-,-,-,-,0,337,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2700.0000,買權,-,-,-,-,0,4.2,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202507  ,2700.0000,賣權,-,-,-,-,0,384,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,1700.0000,買權,-,-,-,-,0,625,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,1700.0000,賣權,-,-,-,-,0,1.55,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,1800.0000,買權,-,-,-,-,0,529,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,1800.0000,賣權,-,-,-,-,0,4.54,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,1900.0000,買權,-,-,-,-,0,436,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,1900.0000,賣權,-,-,-,-,0,11.2,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2000.0000,買權,-,-,-,-,0,349,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2000.0000,賣權,-,-,-,-,0,23.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2100.0000,買權,-,-,-,-,0,271,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2100.0000,賣權,-,-,-,-,0,44.9,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2200.0000,買權,-,-,-,-,0,203,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2200.0000,賣權,-,-,-,-,0,76.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2300.0000,買權,-,-,-,-,0,147,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2300.0000,賣權,-,-,-,-,0,120,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2400.0000,買權,-,-,-,-,0,103,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2400.0000,賣權,-,-,-,-,0,175,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2500.0000,買權,-,-,-,-,0,69.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2500.0000,賣權,-,-,-,-,0,241,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2600.0000,買權,-,-,-,-,0,45.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2600.0000,賣權,-,-,-,-,0,317,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2700.0000,買權,-,-,-,-,0,28.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IJO,202509  ,2700.0000,賣權,-,-,-,-,0,400,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,55.0000,買權,-,-,-,-,0,48,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,55.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,60.0000,買權,-,-,-,-,0,43,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,60.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,65.0000,買權,-,-,-,-,0,38,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,65.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,67.5000,買權,-,-,-,-,0,35.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,67.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,70.0000,買權,-,-,-,-,0,33,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,70.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,72.5000,買權,-,-,-,-,0,30.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,72.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,75.0000,買權,-,-,-,-,0,28,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,75.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,77.5000,買權,-,-,-,-,0,25.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,77.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,80.0000,買權,-,-,-,-,0,23,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,80.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,82.5000,買權,-,-,-,-,0,20.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,82.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,85.0000,買權,-,-,-,-,0,18.1,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,85.0000,賣權,-,-,-,-,0,0.03,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,87.5000,買權,-,-,-,-,0,15.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,87.5000,賣權,-,-,-,-,0,0.08,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,90.0000,買權,-,-,-,-,0,13.25,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,90.0000,賣權,-,-,-,-,0,0.19,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,92.5000,買權,-,-,-,-,0,10.95,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,92.5000,賣權,-,-,-,-,0,0.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,95.0000,買權,-,-,-,-,0,8.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,95.0000,賣權,-,-,-,-,0,0.76,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,97.5000,買權,-,-,-,-,0,6.85,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,97.5000,賣權,-,-,-,-,0,1.32,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,100.0000,買權,-,-,-,-,0,5.2,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,100.0000,賣權,-,-,-,-,0,2.13,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,105.0000,買權,-,-,-,-,0,2.64,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,105.0000,賣權,-,-,-,-,0,4.58,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,110.0000,買權,-,-,-,-,0,1.15,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,110.0000,賣權,-,-,-,-,0,8.1,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,115.0000,買權,-,-,-,-,0,0.43,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,115.0000,賣權,-,-,-,-,0,12.35,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,120.0000,買權,-,-,-,-,0,0.14,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,120.0000,賣權,-,-,-,-,0,17.1,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,125.0000,買權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,125.0000,賣權,-,-,-,-,0,22,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,130.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,130.0000,賣權,-,-,-,-,0,26.9,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,140.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,140.0000,賣權,-,-,-,-,0,36.9,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,150.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,150.0000,賣權,-,-,-,-,0,46.9,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,160.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,160.0000,賣權,-,-,-,-,0,57,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,170.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202506  ,170.0000,賣權,-,-,-,-,0,67,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,85.0000,買權,-,-,-,-,0,19,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,85.0000,賣權,-,-,-,-,0,0.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,87.5000,買權,-,-,-,-,0,16.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,87.5000,賣權,-,-,-,-,0,1.17,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,90.0000,買權,-,-,-,-,0,14.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,90.0000,賣權,-,-,-,-,0,1.65,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,92.5000,買權,-,-,-,-,0,12.95,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,92.5000,賣權,-,-,-,-,0,2.26,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,95.0000,買權,-,-,-,-,0,11.2,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,95.0000,賣權,-,-,-,-,0,3.01,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,97.5000,買權,-,-,-,-,0,9.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,97.5000,賣權,-,-,-,-,0,3.91,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,100.0000,買權,-,-,-,-,0,8.15,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,100.0000,賣權,-,-,-,-,0,4.96,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,105.0000,買權,-,-,-,-,0,5.7,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,105.0000,賣權,-,-,-,-,0,7.55,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,110.0000,買權,-,-,-,-,0,3.88,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,110.0000,賣權,-,-,-,-,0,10.65,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,115.0000,買權,-,-,-,-,0,2.55,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,115.0000,賣權,-,-,-,-,0,14.35,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,120.0000,買權,-,-,-,-,0,1.62,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,120.0000,賣權,-,-,-,-,0,18.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,125.0000,買權,-,-,-,-,0,1,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,125.0000,賣權,-,-,-,-,0,22.8,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,130.0000,買權,-,-,-,-,0,0.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202507  ,130.0000,賣權,-,-,-,-,0,27.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,65.0000,買權,-,-,-,-,0,38.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,65.0000,賣權,-,-,-,-,0,0.29,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,70.0000,買權,-,-,-,-,0,34,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,70.0000,賣權,-,-,-,-,0,0.6,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,75.0000,買權,-,-,-,-,0,29.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,75.0000,賣權,-,-,-,-,0,1.12,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,80.0000,買權,-,-,-,-,0,25.3,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,80.0000,賣權,-,-,-,-,0,1.91,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,85.0000,買權,-,-,-,-,0,21.5,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,85.0000,賣權,-,-,-,-,0,3.03,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,90.0000,買權,-,-,-,-,0,18,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,90.0000,賣權,-,-,-,-,0,4.52,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,95.0000,買權,-,-,-,-,0,14.9,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,95.0000,賣權,-,-,-,-,0,6.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,100.0000,買權,-,-,-,-,0,12.2,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,100.0000,賣權,-,-,-,-,0,8.7,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,110.0000,買權,-,-,-,-,0,7.95,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,110.0000,賣權,-,-,-,-,0,14.35,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,120.0000,買權,-,-,-,-,0,4.98,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,120.0000,賣權,-,-,-,-,0,21.4,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,130.0000,買權,-,-,-,-,0,3.04,0,-,-,-,-,,一般,-,-,
2025/06/06,IRO,202509  ,130.0000,賣權,-,-,-,-,0,29.4,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,18.0000,買權,-,-,-,-,0,6.35,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,18.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,19.0000,買權,-,-,-,-,0,5.35,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,19.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,20.0000,買權,-,-,-,-,0,4.36,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,20.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,20.5000,買權,-,-,-,-,0,3.86,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,20.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,21.0000,買權,-,-,-,-,0,3.36,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,21.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,21.5000,買權,-,-,-,-,0,2.86,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,21.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,22.0000,買權,-,-,-,-,0,2.36,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,22.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,22.5000,買權,-,-,-,-,0,1.86,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,22.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,23.0000,買權,-,-,-,-,0,1.36,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,23.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,23.5000,買權,-,-,-,-,0,0.88,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,23.5000,賣權,-,-,-,-,0,0.02,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,24.0000,買權,-,-,-,-,0,0.46,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,24.0000,賣權,-,-,-,-,0,0.09,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,24.5000,買權,-,-,-,-,0,0.17,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,24.5000,賣權,-,-,-,-,0,0.31,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,25.0000,買權,-,-,-,-,0,0.04,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,25.0000,賣權,-,-,-,-,0,0.68,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,26.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,26.0000,賣權,-,-,-,-,0,1.64,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,27.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,27.0000,賣權,-,-,-,-,0,2.64,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,28.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,28.0000,賣權,-,-,-,-,0,3.64,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,29.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,29.0000,賣權,-,-,-,-,0,4.63,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,30.0000,買權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202506  ,30.0000,賣權,-,-,-,-,0,5.65,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,20.0000,買權,-,-,-,-,0,4.39,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,20.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,20.5000,買權,-,-,-,-,0,3.89,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,20.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,21.0000,買權,-,-,-,-,0,3.39,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,21.0000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,21.5000,買權,-,-,-,-,0,2.89,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,21.5000,賣權,-,-,-,-,0,0.01,0,-,-,-,-,,一般,-,-,
2025/06/06,LOO,202507  ,22.0000,買權,-,-,-,-,0,2.4,0,-,-,-,-,,一般,-,-,
