期貨商代號,期貨商名稱,日期,商品,交易量
F008999,統一期貨自營,20250612,TGO,0
F008999,統一期貨自營,20250613,TEO,0
F008999,統一期貨自營,20250613,TFO,0
F008999,統一期貨自營,20250613,TXO,0
F008999,統一期貨自營,20250613,STC,0
F008999,統一期貨自營,20250613,ETC,0
F008999,統一期貨自營,20250613,TGO,0
S920999,凱基證券自營,20250602,TEO,0
S920999,凱基證券自營,20250602,TFO,0
S920999,凱基證券自營,20250602,TXO,2286
S920999,凱基證券自營,20250602,STC,0
S920999,凱基證券自營,20250602,ETC,0
S920999,凱基證券自營,20250602,TGO,0
S920999,凱基證券自營,20250603,TEO,0
S920999,凱基證券自營,20250603,TFO,0
S920999,凱基證券自營,20250603,TXO,0
S920999,凱基證券自營,20250603,STC,0
S920999,凱基證券自營,20250603,ETC,0
S920999,凱基證券自營,20250603,TGO,0
S920999,凱基證券自營,20250604,TEO,0
S920999,凱基證券自營,20250604,TFO,0
S920999,凱基證券自營,20250604,TXO,0
S920999,凱基證券自營,20250604,STC,0
S920999,凱基證券自營,20250604,ETC,0
S920999,凱基證券自營,20250604,TGO,0
S920999,凱基證券自營,20250605,TEO,0
S920999,凱基證券自營,20250605,TFO,0
S920999,凱基證券自營,20250605,TXO,0
S920999,凱基證券自營,20250605,STC,0
S920999,凱基證券自營,20250605,ETC,0
S920999,凱基證券自營,20250605,TGO,0
S920999,凱基證券自營,20250606,TEO,0
S920999,凱基證券自營,20250606,TFO,0
S920999,凱基證券自營,20250606,TXO,199
S920999,凱基證券自營,20250606,STC,0
S920999,凱基證券自營,20250606,ETC,0
S920999,凱基證券自營,20250606,TGO,0
S920999,凱基證券自營,20250609,TEO,0
S920999,凱基證券自營,20250609,TFO,0
S920999,凱基證券自營,20250609,TXO,0
S920999,凱基證券自營,20250609,STC,0
S920999,凱基證券自營,20250609,ETC,0
S920999,凱基證券自營,20250609,TGO,0
S920999,凱基證券自營,20250610,TEO,0
S920999,凱基證券自營,20250610,TFO,0
S920999,凱基證券自營,20250610,TXO,122
S920999,凱基證券自營,20250610,STC,0
S920999,凱基證券自營,20250610,ETC,0
S920999,凱基證券自營,20250610,TGO,0
S920999,凱基證券自營,20250611,TEO,0
S920999,凱基證券自營,20250611,TFO,0
S920999,凱基證券自營,20250611,TXO,0
S920999,凱基證券自營,20250611,STC,0
S920999,凱基證券自營,20250611,ETC,0
S920999,凱基證券自營,20250611,TGO,0
S920999,凱基證券自營,20250612,TEO,0
S920999,凱基證券自營,20250612,TFO,0
S920999,凱基證券自營,20250612,TXO,0
S920999,凱基證券自營,20250612,STC,0
S920999,凱基證券自營,20250612,ETC,0
S920999,凱基證券自營,20250612,TGO,0
S920999,凱基證券自營,20250613,TEO,0
S920999,凱基證券自營,20250613,TFO,0
S920999,凱基證券自營,20250613,TXO,94
S920999,凱基證券自營,20250613,STC,0
S920999,凱基證券自營,20250613,ETC,0
S920999,凱基證券自營,20250613,TGO,0
F021999,元大期貨自營,20250602,TEO,0
F021999,元大期貨自營,20250602,TFO,0
F021999,元大期貨自營,20250602,TXO,70
F021999,元大期貨自營,20250602,STC,0
F021999,元大期貨自營,20250602,ETC,0
F021999,元大期貨自營,20250602,TGO,0
F021999,元大期貨自營,20250603,TEO,0
F021999,元大期貨自營,20250603,TFO,0
F021999,元大期貨自營,20250603,TXO,60
F021999,元大期貨自營,20250603,STC,0
F021999,元大期貨自營,20250603,ETC,0
F021999,元大期貨自營,20250603,TGO,0
F021999,元大期貨自營,20250604,TEO,0
F021999,元大期貨自營,20250604,TFO,0
F021999,元大期貨自營,20250604,TXO,42
F021999,元大期貨自營,20250604,STC,0
F021999,元大期貨自營,20250604,ETC,0
F021999,元大期貨自營,20250604,TGO,0
F021999,元大期貨自營,20250605,TEO,0
F021999,元大期貨自營,20250605,TFO,0
F021999,元大期貨自營,20250605,TXO,96
F021999,元大期貨自營,20250605,STC,0
F021999,元大期貨自營,20250605,ETC,0
F021999,元大期貨自營,20250605,TGO,0
F021999,元大期貨自營,20250606,TEO,0
F021999,元大期貨自營,20250606,TFO,0
F021999,元大期貨自營,20250606,TXO,126
F021999,元大期貨自營,20250606,STC,0
F021999,元大期貨自營,20250606,ETC,0
F021999,元大期貨自營,20250606,TGO,0
F021999,元大期貨自營,20250609,TEO,0
F021999,元大期貨自營,20250609,TFO,0
F021999,元大期貨自營,20250609,TXO,382
F021999,元大期貨自營,20250609,STC,0
F021999,元大期貨自營,20250609,ETC,0
F021999,元大期貨自營,20250609,TGO,0
F021999,元大期貨自營,20250610,TEO,0
F021999,元大期貨自營,20250610,TFO,0
F021999,元大期貨自營,20250610,TXO,460
F021999,元大期貨自營,20250610,STC,0
F021999,元大期貨自營,20250610,ETC,0
F021999,元大期貨自營,20250610,TGO,0
F021999,元大期貨自營,20250611,TEO,0
F021999,元大期貨自營,20250611,TFO,0
F021999,元大期貨自營,20250611,TXO,434
F021999,元大期貨自營,20250611,STC,0
F021999,元大期貨自營,20250611,ETC,0
F021999,元大期貨自營,20250611,TGO,0
F021999,元大期貨自營,20250612,TEO,0
F021999,元大期貨自營,20250612,TFO,0
F021999,元大期貨自營,20250612,TXO,584
F021999,元大期貨自營,20250612,STC,0
F021999,元大期貨自營,20250612,ETC,0
F021999,元大期貨自營,20250612,TGO,0
F021999,元大期貨自營,20250613,TEO,0
F021999,元大期貨自營,20250613,TFO,0
F021999,元大期貨自營,20250613,TXO,196
F021999,元大期貨自營,20250613,STC,0
F021999,元大期貨自營,20250613,ETC,0
F021999,元大期貨自營,20250613,TGO,0
S884999,玉山證券自營,20250602,TEO,0
S884999,玉山證券自營,20250602,TFO,0
S884999,玉山證券自營,20250602,TXO,245
S884999,玉山證券自營,20250602,STC,0
S884999,玉山證券自營,20250602,ETC,0
S884999,玉山證券自營,20250602,TGO,0
S884999,玉山證券自營,20250603,TEO,0
S884999,玉山證券自營,20250603,TFO,0
S884999,玉山證券自營,20250603,TXO,1005
S884999,玉山證券自營,20250603,STC,0
S884999,玉山證券自營,20250603,ETC,0
S884999,玉山證券自營,20250603,TGO,0
S884999,玉山證券自營,20250604,TEO,0
S884999,玉山證券自營,20250604,TFO,0
S884999,玉山證券自營,20250604,TXO,317
S884999,玉山證券自營,20250604,STC,0
S884999,玉山證券自營,20250604,ETC,0
S884999,玉山證券自營,20250604,TGO,0
S884999,玉山證券自營,20250605,TEO,0
S884999,玉山證券自營,20250605,TFO,0
S884999,玉山證券自營,20250605,TXO,60
S884999,玉山證券自營,20250605,STC,0
S884999,玉山證券自營,20250605,ETC,0
S884999,玉山證券自營,20250605,TGO,0
S884999,玉山證券自營,20250606,TEO,0
S884999,玉山證券自營,20250606,TFO,0
S884999,玉山證券自營,20250606,TXO,0
S884999,玉山證券自營,20250606,STC,0
S884999,玉山證券自營,20250606,ETC,0
S884999,玉山證券自營,20250606,TGO,0
S884999,玉山證券自營,20250609,TEO,0
S884999,玉山證券自營,20250609,TFO,0
S884999,玉山證券自營,20250609,TXO,0
S884999,玉山證券自營,20250609,STC,0
S884999,玉山證券自營,20250609,ETC,0
S884999,玉山證券自營,20250609,TGO,0
S884999,玉山證券自營,20250610,TEO,0
S884999,玉山證券自營,20250610,TFO,0
S884999,玉山證券自營,20250610,TXO,0
S884999,玉山證券自營,20250610,STC,0
S884999,玉山證券自營,20250610,ETC,0
S884999,玉山證券自營,20250610,TGO,0
S884999,玉山證券自營,20250611,TEO,0
S884999,玉山證券自營,20250611,TFO,0
S884999,玉山證券自營,20250611,TXO,111
S884999,玉山證券自營,20250611,STC,0
S884999,玉山證券自營,20250611,ETC,0
S884999,玉山證券自營,20250611,TGO,0
S884999,玉山證券自營,20250612,TEO,0
S884999,玉山證券自營,20250612,TFO,0
S884999,玉山證券自營,20250612,TXO,0
S884999,玉山證券自營,20250612,STC,0
S884999,玉山證券自營,20250612,ETC,0
S884999,玉山證券自營,20250612,TGO,0
S884999,玉山證券自營,20250613,TEO,0
S884999,玉山證券自營,20250613,TFO,0
S884999,玉山證券自營,20250613,TXO,240
S884999,玉山證券自營,20250613,STC,0
S884999,玉山證券自營,20250613,ETC,0
S884999,玉山證券自營,20250613,TGO,0
S126999,宏遠證券自營,20250602,TEO,0
S126999,宏遠證券自營,20250602,TFO,0
S126999,宏遠證券自營,20250602,TXO,219
S126999,宏遠證券自營,20250602,STC,0
S126999,宏遠證券自營,20250602,ETC,0
S126999,宏遠證券自營,20250602,TGO,0
S126999,宏遠證券自營,20250603,TEO,0
S126999,宏遠證券自營,20250603,TFO,0
S126999,宏遠證券自營,20250603,TXO,151
S126999,宏遠證券自營,20250603,STC,0
S126999,宏遠證券自營,20250603,ETC,0
S126999,宏遠證券自營,20250603,TGO,0
S126999,宏遠證券自營,20250604,TEO,0
S126999,宏遠證券自營,20250604,TFO,0
S126999,宏遠證券自營,20250604,TXO,432
S126999,宏遠證券自營,20250604,STC,0
S126999,宏遠證券自營,20250604,ETC,0
S126999,宏遠證券自營,20250604,TGO,0
S126999,宏遠證券自營,20250605,TEO,0
S126999,宏遠證券自營,20250605,TFO,0
S126999,宏遠證券自營,20250605,TXO,144
S126999,宏遠證券自營,20250605,STC,0
S126999,宏遠證券自營,20250605,ETC,0
S126999,宏遠證券自營,20250605,TGO,0
S126999,宏遠證券自營,20250606,TEO,0
S126999,宏遠證券自營,20250606,TFO,0
S126999,宏遠證券自營,20250606,TXO,93
S126999,宏遠證券自營,20250606,STC,0
S126999,宏遠證券自營,20250606,ETC,0
S126999,宏遠證券自營,20250606,TGO,0
S126999,宏遠證券自營,20250609,TEO,0
S126999,宏遠證券自營,20250609,TFO,0
S126999,宏遠證券自營,20250609,TXO,65
S126999,宏遠證券自營,20250609,STC,0
S126999,宏遠證券自營,20250609,ETC,0
S126999,宏遠證券自營,20250609,TGO,0
S126999,宏遠證券自營,20250610,TEO,0
S126999,宏遠證券自營,20250610,TFO,0
S126999,宏遠證券自營,20250610,TXO,154
S126999,宏遠證券自營,20250610,STC,0
S126999,宏遠證券自營,20250610,ETC,0
S126999,宏遠證券自營,20250610,TGO,0
S126999,宏遠證券自營,20250611,TEO,0
S126999,宏遠證券自營,20250611,TFO,0
S126999,宏遠證券自營,20250611,TXO,159
S126999,宏遠證券自營,20250611,STC,0
S126999,宏遠證券自營,20250611,ETC,0
S126999,宏遠證券自營,20250611,TGO,0
S126999,宏遠證券自營,20250612,TEO,0
S126999,宏遠證券自營,20250612,TFO,0
S126999,宏遠證券自營,20250612,TXO,147
S126999,宏遠證券自營,20250612,STC,0
S126999,宏遠證券自營,20250612,ETC,0
S126999,宏遠證券自營,20250612,TGO,0
S126999,宏遠證券自營,20250613,TEO,0
S126999,宏遠證券自營,20250613,TFO,0
S126999,宏遠證券自營,20250613,TXO,402
S126999,宏遠證券自營,20250613,STC,0
S126999,宏遠證券自營,20250613,ETC,0
S126999,宏遠證券自營,20250613,TGO,0
S218000,亞東證券,20250602,TEO,0
S218000,亞東證券,20250602,TFO,0
S218000,亞東證券,20250602,TXO,464
S218000,亞東證券,20250602,STC,0
S218000,亞東證券,20250602,ETC,0
S218000,亞東證券,20250602,TGO,0
S218000,亞東證券,20250603,TEO,0
S218000,亞東證券,20250603,TFO,0
S218000,亞東證券,20250603,TXO,81
S218000,亞東證券,20250603,STC,10
S218000,亞東證券,20250603,ETC,0
S218000,亞東證券,20250603,TGO,0
S218000,亞東證券,20250604,TEO,0
S218000,亞東證券,20250604,TFO,0
S218000,亞東證券,20250604,TXO,387
S218000,亞東證券,20250604,STC,5
S218000,亞東證券,20250604,ETC,0
S218000,亞東證券,20250604,TGO,0
S218000,亞東證券,20250605,TEO,0
S218000,亞東證券,20250605,TFO,0
S218000,亞東證券,20250605,TXO,50
S218000,亞東證券,20250605,STC,0
S218000,亞東證券,20250605,ETC,0
S218000,亞東證券,20250605,TGO,0
S218000,亞東證券,20250606,TEO,0
S218000,亞東證券,20250606,TFO,0
S218000,亞東證券,20250606,TXO,37
S218000,亞東證券,20250606,STC,0
S218000,亞東證券,20250606,ETC,0
S218000,亞東證券,20250606,TGO,0
S218000,亞東證券,20250609,TEO,0
S218000,亞東證券,20250609,TFO,0
S218000,亞東證券,20250609,TXO,86
S218000,亞東證券,20250609,STC,0
S218000,亞東證券,20250609,ETC,0
S218000,亞東證券,20250609,TGO,0
S218000,亞東證券,20250610,TEO,0
S218000,亞東證券,20250610,TFO,0
S218000,亞東證券,20250610,TXO,131
S218000,亞東證券,20250610,STC,0
S218000,亞東證券,20250610,ETC,0
S218000,亞東證券,20250610,TGO,0
S218000,亞東證券,20250611,TEO,0
S218000,亞東證券,20250611,TFO,0
S218000,亞東證券,20250611,TXO,186
S218000,亞東證券,20250611,STC,0
S218000,亞東證券,20250611,ETC,0
S218000,亞東證券,20250611,TGO,0
S218000,亞東證券,20250612,TEO,0
S218000,亞東證券,20250612,TFO,0
S218000,亞東證券,20250612,TXO,106
S218000,亞東證券,20250612,STC,0
S218000,亞東證券,20250612,ETC,0
S218000,亞東證券,20250612,TGO,0
S218000,亞東證券,20250613,TEO,0
S218000,亞東證券,20250613,TFO,0
S218000,亞東證券,20250613,TXO,105
S218000,亞東證券,20250613,STC,10
S218000,亞東證券,20250613,ETC,0
S218000,亞東證券,20250613,TGO,0
S960999,富邦證券自營,20250602,TEO,0
S960999,富邦證券自營,20250602,TFO,0
S960999,富邦證券自營,20250602,TXO,24
S960999,富邦證券自營,20250602,STC,0
S960999,富邦證券自營,20250602,ETC,0
S960999,富邦證券自營,20250602,TGO,0
S960999,富邦證券自營,20250603,TEO,0
S960999,富邦證券自營,20250603,TFO,0
S960999,富邦證券自營,20250603,TXO,71
S960999,富邦證券自營,20250603,STC,0
S960999,富邦證券自營,20250603,ETC,0
S960999,富邦證券自營,20250603,TGO,0
S960999,富邦證券自營,20250604,TEO,0
S960999,富邦證券自營,20250604,TFO,0
S960999,富邦證券自營,20250604,TXO,118
S960999,富邦證券自營,20250604,STC,10
S960999,富邦證券自營,20250604,ETC,0
S960999,富邦證券自營,20250604,TGO,0
S960999,富邦證券自營,20250605,TEO,0
S960999,富邦證券自營,20250605,TFO,0
S960999,富邦證券自營,20250605,TXO,248
S960999,富邦證券自營,20250605,STC,0
S960999,富邦證券自營,20250605,ETC,0
S960999,富邦證券自營,20250605,TGO,0
S960999,富邦證券自營,20250606,TEO,0
S960999,富邦證券自營,20250606,TFO,0
S960999,富邦證券自營,20250606,TXO,41
S960999,富邦證券自營,20250606,STC,0
S960999,富邦證券自營,20250606,ETC,0
S960999,富邦證券自營,20250606,TGO,0
S960999,富邦證券自營,20250609,TEO,0
S960999,富邦證券自營,20250609,TFO,0
S960999,富邦證券自營,20250609,TXO,23
S960999,富邦證券自營,20250609,STC,0
S960999,富邦證券自營,20250609,ETC,0
S960999,富邦證券自營,20250609,TGO,0
S960999,富邦證券自營,20250610,TEO,0
S960999,富邦證券自營,20250610,TFO,0
S960999,富邦證券自營,20250610,TXO,155
S960999,富邦證券自營,20250610,STC,0
S960999,富邦證券自營,20250610,ETC,0
S960999,富邦證券自營,20250610,TGO,0
S960999,富邦證券自營,20250611,TEO,0
S960999,富邦證券自營,20250611,TFO,0
S960999,富邦證券自營,20250611,TXO,242
S960999,富邦證券自營,20250611,STC,0
S960999,富邦證券自營,20250611,ETC,0
S960999,富邦證券自營,20250611,TGO,0
S960999,富邦證券自營,20250612,TEO,0
S960999,富邦證券自營,20250612,TFO,0
S960999,富邦證券自營,20250612,TXO,109
S960999,富邦證券自營,20250612,STC,0
S960999,富邦證券自營,20250612,ETC,0
S960999,富邦證券自營,20250612,TGO,0
S960999,富邦證券自營,20250613,TEO,0
S960999,富邦證券自營,20250613,TFO,0
S960999,富邦證券自營,20250613,TXO,485
S960999,富邦證券自營,20250613,STC,0
S960999,富邦證券自營,20250613,ETC,0
S960999,富邦證券自營,20250613,TGO,0
S551999,永豐金證券自營,20250602,TEO,0
S551999,永豐金證券自營,20250602,TFO,0
S551999,永豐金證券自營,20250602,TXO,225
S551999,永豐金證券自營,20250602,STC,10
S551999,永豐金證券自營,20250602,ETC,0
S551999,永豐金證券自營,20250602,TGO,0
S551999,永豐金證券自營,20250603,TEO,0
S551999,永豐金證券自營,20250603,TFO,0
S551999,永豐金證券自營,20250603,TXO,72
S551999,永豐金證券自營,20250603,STC,0
S551999,永豐金證券自營,20250603,ETC,0
S551999,永豐金證券自營,20250603,TGO,0
S551999,永豐金證券自營,20250604,TEO,0
S551999,永豐金證券自營,20250604,TFO,0
S551999,永豐金證券自營,20250604,TXO,77
S551999,永豐金證券自營,20250604,STC,0
S551999,永豐金證券自營,20250604,ETC,0
S551999,永豐金證券自營,20250604,TGO,0
S551999,永豐金證券自營,20250605,TEO,0
S551999,永豐金證券自營,20250605,TFO,0
S551999,永豐金證券自營,20250605,TXO,55
S551999,永豐金證券自營,20250605,STC,0
S551999,永豐金證券自營,20250605,ETC,0
S551999,永豐金證券自營,20250605,TGO,0
S551999,永豐金證券自營,20250606,TEO,0
S551999,永豐金證券自營,20250606,TFO,0
S551999,永豐金證券自營,20250606,TXO,93
S551999,永豐金證券自營,20250606,STC,0
S551999,永豐金證券自營,20250606,ETC,0
S551999,永豐金證券自營,20250606,TGO,0
S551999,永豐金證券自營,20250609,TEO,0
S551999,永豐金證券自營,20250609,TFO,0
S551999,永豐金證券自營,20250609,TXO,72
S551999,永豐金證券自營,20250609,STC,0
S551999,永豐金證券自營,20250609,ETC,0
S551999,永豐金證券自營,20250609,TGO,0
S551999,永豐金證券自營,20250610,TEO,0
S551999,永豐金證券自營,20250610,TFO,0
S551999,永豐金證券自營,20250610,TXO,401
S551999,永豐金證券自營,20250610,STC,0
S551999,永豐金證券自營,20250610,ETC,0
S551999,永豐金證券自營,20250610,TGO,0
S551999,永豐金證券自營,20250611,TEO,0
S551999,永豐金證券自營,20250611,TFO,0
S551999,永豐金證券自營,20250611,TXO,171
S551999,永豐金證券自營,20250611,STC,0
S551999,永豐金證券自營,20250611,ETC,0
S551999,永豐金證券自營,20250611,TGO,0
S551999,永豐金證券自營,20250612,TEO,0
S551999,永豐金證券自營,20250612,TFO,0
S551999,永豐金證券自營,20250612,TXO,185
S551999,永豐金證券自營,20250612,STC,0
S551999,永豐金證券自營,20250612,ETC,0
S551999,永豐金證券自營,20250612,TGO,0
S551999,永豐金證券自營,20250613,TEO,0
S551999,永豐金證券自營,20250613,TFO,0
S551999,永豐金證券自營,20250613,TXO,122
S551999,永豐金證券自營,20250613,STC,0
S551999,永豐金證券自營,20250613,ETC,0
S551999,永豐金證券自營,20250613,TGO,0
S218999,亞東證券自營,20250602,TEO,0
S218999,亞東證券自營,20250602,TFO,0
S218999,亞東證券自營,20250602,TXO,75
S218999,亞東證券自營,20250602,STC,0
S218999,亞東證券自營,20250602,ETC,0
S218999,亞東證券自營,20250602,TGO,0
S218999,亞東證券自營,20250603,TEO,0
S218999,亞東證券自營,20250603,TFO,0
S218999,亞東證券自營,20250603,TXO,161
S218999,亞東證券自營,20250603,STC,0
S218999,亞東證券自營,20250603,ETC,0
S218999,亞東證券自營,20250603,TGO,0
S218999,亞東證券自營,20250604,TEO,0
S218999,亞東證券自營,20250604,TFO,0
S218999,亞東證券自營,20250604,TXO,181
S218999,亞東證券自營,20250604,STC,0
S218999,亞東證券自營,20250604,ETC,0
S218999,亞東證券自營,20250604,TGO,0
S218999,亞東證券自營,20250605,TEO,0
S218999,亞東證券自營,20250605,TFO,0
S218999,亞東證券自營,20250605,TXO,53
S218999,亞東證券自營,20250605,STC,0
S218999,亞東證券自營,20250605,ETC,0
S218999,亞東證券自營,20250605,TGO,0
S218999,亞東證券自營,20250606,TEO,0
S218999,亞東證券自營,20250606,TFO,0
S218999,亞東證券自營,20250606,TXO,25
S218999,亞東證券自營,20250606,STC,0
S218999,亞東證券自營,20250606,ETC,0
S218999,亞東證券自營,20250606,TGO,0
S218999,亞東證券自營,20250609,TEO,0
S218999,亞東證券自營,20250609,TFO,0
S218999,亞東證券自營,20250609,TXO,159
S218999,亞東證券自營,20250609,STC,0
S218999,亞東證券自營,20250609,ETC,0
S218999,亞東證券自營,20250609,TGO,0
S218999,亞東證券自營,20250610,TEO,0
S218999,亞東證券自營,20250610,TFO,0
S218999,亞東證券自營,20250610,TXO,330
S218999,亞東證券自營,20250610,STC,0
S218999,亞東證券自營,20250610,ETC,0
S218999,亞東證券自營,20250610,TGO,0
S218999,亞東證券自營,20250611,TEO,0
S218999,亞東證券自營,20250611,TFO,0
S218999,亞東證券自營,20250611,TXO,24
S218999,亞東證券自營,20250611,STC,0
S218999,亞東證券自營,20250611,ETC,0
S218999,亞東證券自營,20250611,TGO,0
S218999,亞東證券自營,20250612,TEO,0
S218999,亞東證券自營,20250612,TFO,0
S218999,亞東證券自營,20250612,TXO,120
S218999,亞東證券自營,20250612,STC,0
S218999,亞東證券自營,20250612,ETC,0
S218999,亞東證券自營,20250612,TGO,0
S218999,亞東證券自營,20250613,TEO,0
S218999,亞東證券自營,20250613,TFO,0
S218999,亞東證券自營,20250613,TXO,42
S218999,亞東證券自營,20250613,STC,0
S218999,亞東證券自營,20250613,ETC,0
S218999,亞東證券自營,20250613,TGO,0
S910999,群益金鼎證券自營,20250602,TEO,0
S910999,群益金鼎證券自營,20250602,TFO,0
S910999,群益金鼎證券自營,20250602,TXO,136
S910999,群益金鼎證券自營,20250602,STC,0
S910999,群益金鼎證券自營,20250602,ETC,0
S910999,群益金鼎證券自營,20250602,TGO,0
S910999,群益金鼎證券自營,20250603,TEO,0
S910999,群益金鼎證券自營,20250603,TFO,0
S910999,群益金鼎證券自營,20250603,TXO,0
S910999,群益金鼎證券自營,20250603,STC,0
S910999,群益金鼎證券自營,20250603,ETC,0
S910999,群益金鼎證券自營,20250603,TGO,0
S910999,群益金鼎證券自營,20250604,TEO,0
S910999,群益金鼎證券自營,20250604,TFO,0
S910999,群益金鼎證券自營,20250604,TXO,90
S910999,群益金鼎證券自營,20250604,STC,0
S910999,群益金鼎證券自營,20250604,ETC,0
S910999,群益金鼎證券自營,20250604,TGO,0
S910999,群益金鼎證券自營,20250605,TEO,0
S910999,群益金鼎證券自營,20250605,TFO,0
S910999,群益金鼎證券自營,20250605,TXO,570
S910999,群益金鼎證券自營,20250605,STC,0
S910999,群益金鼎證券自營,20250605,ETC,0
S910999,群益金鼎證券自營,20250605,TGO,0
S910999,群益金鼎證券自營,20250606,TEO,0
S910999,群益金鼎證券自營,20250606,TFO,0
S910999,群益金鼎證券自營,20250606,TXO,79
S910999,群益金鼎證券自營,20250606,STC,0
S910999,群益金鼎證券自營,20250606,ETC,0
S910999,群益金鼎證券自營,20250606,TGO,0
S910999,群益金鼎證券自營,20250609,TEO,0
S910999,群益金鼎證券自營,20250609,TFO,0
S910999,群益金鼎證券自營,20250609,TXO,20
S910999,群益金鼎證券自營,20250609,STC,0
S910999,群益金鼎證券自營,20250609,ETC,0
S910999,群益金鼎證券自營,20250609,TGO,0
S910999,群益金鼎證券自營,20250610,TEO,0
S910999,群益金鼎證券自營,20250610,TFO,0
S910999,群益金鼎證券自營,20250610,TXO,42
S910999,群益金鼎證券自營,20250610,STC,0
S910999,群益金鼎證券自營,20250610,ETC,0
S910999,群益金鼎證券自營,20250610,TGO,0
S910999,群益金鼎證券自營,20250611,TEO,0
S910999,群益金鼎證券自營,20250611,TFO,0
S910999,群益金鼎證券自營,20250611,TXO,105
S910999,群益金鼎證券自營,20250611,STC,0
S910999,群益金鼎證券自營,20250611,ETC,0
S910999,群益金鼎證券自營,20250611,TGO,0
S910999,群益金鼎證券自營,20250612,TEO,0
S910999,群益金鼎證券自營,20250612,TFO,0
S910999,群益金鼎證券自營,20250612,TXO,9
S910999,群益金鼎證券自營,20250612,STC,0
S910999,群益金鼎證券自營,20250612,ETC,0
S910999,群益金鼎證券自營,20250612,TGO,0
S910999,群益金鼎證券自營,20250613,TEO,0
S910999,群益金鼎證券自營,20250613,TFO,0
S910999,群益金鼎證券自營,20250613,TXO,0
S910999,群益金鼎證券自營,20250613,STC,0
S910999,群益金鼎證券自營,20250613,ETC,0
S910999,群益金鼎證券自營,20250613,TGO,0
F004999,凱基期貨自營,20250602,TEO,0
F004999,凱基期貨自營,20250602,TFO,0
F004999,凱基期貨自營,20250602,TXO,70
F004999,凱基期貨自營,20250602,STC,0
F004999,凱基期貨自營,20250602,ETC,0
F004999,凱基期貨自營,20250602,TGO,0
F004999,凱基期貨自營,20250603,TEO,0
F004999,凱基期貨自營,20250603,TFO,0
F004999,凱基期貨自營,20250603,TXO,60
F004999,凱基期貨自營,20250603,STC,0
F004999,凱基期貨自營,20250603,ETC,0
F004999,凱基期貨自營,20250603,TGO,0
F004999,凱基期貨自營,20250604,TEO,0
F004999,凱基期貨自營,20250604,TFO,0
F004999,凱基期貨自營,20250604,TXO,194
F004999,凱基期貨自營,20250604,STC,0
F004999,凱基期貨自營,20250604,ETC,0
F004999,凱基期貨自營,20250604,TGO,0
F004999,凱基期貨自營,20250605,TEO,0
F004999,凱基期貨自營,20250605,TFO,0
F004999,凱基期貨自營,20250605,TXO,228
F004999,凱基期貨自營,20250605,STC,0
F004999,凱基期貨自營,20250605,ETC,0
F004999,凱基期貨自營,20250605,TGO,0
F004999,凱基期貨自營,20250606,TEO,0
F004999,凱基期貨自營,20250606,TFO,0
F004999,凱基期貨自營,20250606,TXO,108
F004999,凱基期貨自營,20250606,STC,0
F004999,凱基期貨自營,20250606,ETC,0
F004999,凱基期貨自營,20250606,TGO,0
F004999,凱基期貨自營,20250609,TEO,0
F004999,凱基期貨自營,20250609,TFO,0
F004999,凱基期貨自營,20250609,TXO,0
F004999,凱基期貨自營,20250609,STC,0
F004999,凱基期貨自營,20250609,ETC,0
F004999,凱基期貨自營,20250609,TGO,0
F004999,凱基期貨自營,20250610,TEO,0
F004999,凱基期貨自營,20250610,TFO,0
F004999,凱基期貨自營,20250610,TXO,0
F004999,凱基期貨自營,20250610,STC,0
F004999,凱基期貨自營,20250610,ETC,0
F004999,凱基期貨自營,20250610,TGO,0
F004999,凱基期貨自營,20250611,TEO,0
F004999,凱基期貨自營,20250611,TFO,0
F004999,凱基期貨自營,20250611,TXO,0
F004999,凱基期貨自營,20250611,STC,0
F004999,凱基期貨自營,20250611,ETC,0
F004999,凱基期貨自營,20250611,TGO,0
F004999,凱基期貨自營,20250612,TEO,0
F004999,凱基期貨自營,20250612,TFO,0
F004999,凱基期貨自營,20250612,TXO,0
F004999,凱基期貨自營,20250612,STC,0
F004999,凱基期貨自營,20250612,ETC,0
F004999,凱基期貨自營,20250612,TGO,0
F004999,凱基期貨自營,20250613,TEO,0
F004999,凱基期貨自營,20250613,TFO,0
F004999,凱基期貨自營,20250613,TXO,0
F004999,凱基期貨自營,20250613,STC,0
F004999,凱基期貨自營,20250613,ETC,0
F004999,凱基期貨自營,20250613,TGO,0
S159000,花旗環球國際證券,20250602,TEO,0
S159000,花旗環球國際證券,20250602,TFO,0
S159000,花旗環球國際證券,20250602,TXO,0
S159000,花旗環球國際證券,20250602,STC,0
S159000,花旗環球國際證券,20250602,ETC,0
S159000,花旗環球國際證券,20250602,TGO,0
S159000,花旗環球國際證券,20250603,TEO,0
S159000,花旗環球國際證券,20250603,TFO,0
S159000,花旗環球國際證券,20250603,TXO,0
S159000,花旗環球國際證券,20250603,STC,0
S159000,花旗環球國際證券,20250603,ETC,0
S159000,花旗環球國際證券,20250603,TGO,0
S159000,花旗環球國際證券,20250604,TEO,0
S159000,花旗環球國際證券,20250604,TFO,0
S159000,花旗環球國際證券,20250604,TXO,50
S159000,花旗環球國際證券,20250604,STC,0
S159000,花旗環球國際證券,20250604,ETC,0
S159000,花旗環球國際證券,20250604,TGO,0
S159000,花旗環球國際證券,20250605,TEO,0
S159000,花旗環球國際證券,20250605,TFO,0
