,,,公布日期時間,2025/06/11 04:35:41 PM
TEO       ,賣權,202506  ,1395.0 ,-0.9972
TEO       ,賣權,202506  ,1400.0 ,-0.9975
TEO       ,賣權,202506  ,1405.0 ,-0.9977
TEO       ,賣權,202506  ,1410.0 ,-0.9979
TEO       ,賣權,202506  ,1415.0 ,-0.9981
TEO       ,買權,202507  , 850.0 ,0.9982
TEO       ,買權,202507  , 860.0 ,0.9982
TEO       ,買權,202507  , 870.0 ,0.9982
TEO       ,買權,202507  , 880.0 ,0.9981
TEO       ,買權,202507  , 890.0 ,0.9981
TEO       ,買權,202507  , 900.0 ,0.9981
TEO       ,買權,202507  , 910.0 ,0.9981
TEO       ,買權,202507  , 920.0 ,0.9980
TEO       ,買權,202507  , 930.0 ,0.9980
TEO       ,買權,202507  , 940.0 ,0.9980
TEO       ,買權,202507  , 950.0 ,0.9979
TEO       ,買權,202507  , 960.0 ,0.9979
TEO       ,買權,202507  , 970.0 ,0.9975
TEO       ,買權,202507  , 980.0 ,0.9968
TEO       ,買權,202507  , 990.0 ,0.9961
TEO       ,買權,202507  ,1000.0 ,0.9949
TEO       ,買權,202507  ,1010.0 ,0.9933
TEO       ,買權,202507  ,1020.0 ,0.9909
TEO       ,買權,202507  ,1030.0 ,0.9880
TEO       ,買權,202507  ,1040.0 ,0.9838
TEO       ,買權,202507  ,1050.0 ,0.9785
TEO       ,買權,202507  ,1060.0 ,0.9718
TEO       ,買權,202507  ,1070.0 ,0.9631
TEO       ,買權,202507  ,1080.0 ,0.9527
TEO       ,買權,202507  ,1090.0 ,0.9399
TEO       ,買權,202507  ,1100.0 ,0.9249
TEO       ,買權,202507  ,1110.0 ,0.9069
TEO       ,買權,202507  ,1120.0 ,0.8858
TEO       ,買權,202507  ,1130.0 ,0.8623
TEO       ,買權,202507  ,1140.0 ,0.8354
TEO       ,買權,202507  ,1150.0 ,0.8061
TEO       ,買權,202507  ,1160.0 ,0.7738
TEO       ,買權,202507  ,1170.0 ,0.7387
TEO       ,買權,202507  ,1180.0 ,0.7016
TEO       ,買權,202507  ,1190.0 ,0.6627
TEO       ,買權,202507  ,1200.0 ,0.6181
TEO       ,買權,202507  ,1210.0 ,0.5792
TEO       ,買權,202507  ,1220.0 ,0.5381
TEO       ,買權,202507  ,1230.0 ,0.4960
TEO       ,買權,202507  ,1240.0 ,0.4541
TEO       ,買權,202507  ,1250.0 ,0.4130
TEO       ,買權,202507  ,1260.0 ,0.3730
TEO       ,買權,202507  ,1270.0 ,0.3364
TEO       ,買權,202507  ,1280.0 ,0.2986
TEO       ,買權,202507  ,1290.0 ,0.2574
TEO       ,買權,202507  ,1300.0 ,0.2266
TEO       ,買權,202507  ,1310.0 ,0.2029
TEO       ,買權,202507  ,1320.0 ,0.1762
TEO       ,買權,202507  ,1330.0 ,0.1517
TEO       ,買權,202507  ,1340.0 ,0.1300
TEO       ,買權,202507  ,1350.0 ,0.1104
TEO       ,買權,202507  ,1360.0 ,0.0928
TEO       ,買權,202507  ,1370.0 ,0.0780
TEO       ,買權,202507  ,1380.0 ,0.0654
TEO       ,買權,202507  ,1390.0 ,0.0542
TEO       ,買權,202507  ,1400.0 ,0.0443
TEO       ,買權,202507  ,1410.0 ,0.0366
TEO       ,買權,202507  ,1420.0 ,0.0297
TEO       ,賣權,202507  , 850.0 ,-0.0002
TEO       ,賣權,202507  , 860.0 ,-0.0002
TEO       ,賣權,202507  , 870.0 ,-0.0002
TEO       ,賣權,202507  , 880.0 ,-0.0003
TEO       ,賣權,202507  , 890.0 ,-0.0003
TEO       ,賣權,202507  , 900.0 ,-0.0003
TEO       ,賣權,202507  , 910.0 ,-0.0003
TEO       ,賣權,202507  , 920.0 ,-0.0004
TEO       ,賣權,202507  , 930.0 ,-0.0004
TEO       ,賣權,202507  , 940.0 ,-0.0004
TEO       ,賣權,202507  , 950.0 ,-0.0005
TEO       ,賣權,202507  , 960.0 ,-0.0005
TEO       ,賣權,202507  , 970.0 ,-0.0009
TEO       ,賣權,202507  , 980.0 ,-0.0016
TEO       ,賣權,202507  , 990.0 ,-0.0023
TEO       ,賣權,202507  ,1000.0 ,-0.0035
TEO       ,賣權,202507  ,1010.0 ,-0.0051
TEO       ,賣權,202507  ,1020.0 ,-0.0075
TEO       ,賣權,202507  ,1030.0 ,-0.0104
TEO       ,賣權,202507  ,1040.0 ,-0.0146
TEO       ,賣權,202507  ,1050.0 ,-0.0199
TEO       ,賣權,202507  ,1060.0 ,-0.0266
TEO       ,賣權,202507  ,1070.0 ,-0.0353
TEO       ,賣權,202507  ,1080.0 ,-0.0457
TEO       ,賣權,202507  ,1090.0 ,-0.0585
TEO       ,賣權,202507  ,1100.0 ,-0.0735
TEO       ,賣權,202507  ,1110.0 ,-0.0915
TEO       ,賣權,202507  ,1120.0 ,-0.1126
TEO       ,賣權,202507  ,1130.0 ,-0.1361
TEO       ,賣權,202507  ,1140.0 ,-0.1630
TEO       ,賣權,202507  ,1150.0 ,-0.1923
TEO       ,賣權,202507  ,1160.0 ,-0.2246
TEO       ,賣權,202507  ,1170.0 ,-0.2597
TEO       ,賣權,202507  ,1180.0 ,-0.2968
TEO       ,賣權,202507  ,1190.0 ,-0.3357
TEO       ,賣權,202507  ,1200.0 ,-0.3803
TEO       ,賣權,202507  ,1210.0 ,-0.4192
TEO       ,賣權,202507  ,1220.0 ,-0.4603
TEO       ,賣權,202507  ,1230.0 ,-0.5024
TEO       ,賣權,202507  ,1240.0 ,-0.5443
TEO       ,賣權,202507  ,1250.0 ,-0.5854
TEO       ,賣權,202507  ,1260.0 ,-0.6254
TEO       ,賣權,202507  ,1270.0 ,-0.6620
TEO       ,賣權,202507  ,1280.0 ,-0.6998
TEO       ,賣權,202507  ,1290.0 ,-0.7410
TEO       ,賣權,202507  ,1300.0 ,-0.7718
TEO       ,賣權,202507  ,1310.0 ,-0.7955
TEO       ,賣權,202507  ,1320.0 ,-0.8222
TEO       ,賣權,202507  ,1330.0 ,-0.8467
TEO       ,賣權,202507  ,1340.0 ,-0.8684
TEO       ,賣權,202507  ,1350.0 ,-0.8880
TEO       ,賣權,202507  ,1360.0 ,-0.9056
TEO       ,賣權,202507  ,1370.0 ,-0.9204
TEO       ,賣權,202507  ,1380.0 ,-0.9330
TEO       ,賣權,202507  ,1390.0 ,-0.9442
TEO       ,賣權,202507  ,1400.0 ,-0.9541
TEO       ,賣權,202507  ,1410.0 ,-0.9618
TEO       ,賣權,202507  ,1420.0 ,-0.9687
TEO       ,買權,202508  , 970.0 ,0.9813
TEO       ,買權,202508  , 980.0 ,0.9773
TEO       ,買權,202508  , 990.0 ,0.9723
TEO       ,買權,202508  ,1000.0 ,0.9662
TEO       ,買權,202508  ,1010.0 ,0.9593
TEO       ,買權,202508  ,1020.0 ,0.9508
TEO       ,買權,202508  ,1030.0 ,0.9412
TEO       ,買權,202508  ,1040.0 ,0.9302
TEO       ,買權,202508  ,1050.0 ,0.9176
TEO       ,買權,202508  ,1060.0 ,0.9033
TEO       ,買權,202508  ,1070.0 ,0.8875
TEO       ,買權,202508  ,1080.0 ,0.8705
TEO       ,買權,202508  ,1090.0 ,0.8512
TEO       ,買權,202508  ,1100.0 ,0.8305
TEO       ,買權,202508  ,1110.0 ,0.8082
TEO       ,買權,202508  ,1120.0 ,0.7843
TEO       ,買權,202508  ,1130.0 ,0.7590
TEO       ,買權,202508  ,1140.0 ,0.7324
TEO       ,買權,202508  ,1150.0 ,0.7044
TEO       ,買權,202508  ,1160.0 ,0.6757
TEO       ,買權,202508  ,1170.0 ,0.6458
TEO       ,買權,202508  ,1180.0 ,0.6155
TEO       ,買權,202508  ,1190.0 ,0.5848
TEO       ,買權,202508  ,1200.0 ,0.5537
TEO       ,買權,202508  ,1210.0 ,0.5224
TEO       ,買權,202508  ,1220.0 ,0.4913
TEO       ,買權,202508  ,1230.0 ,0.4603
TEO       ,買權,202508  ,1240.0 ,0.4300
TEO       ,買權,202508  ,1250.0 ,0.4003
TEO       ,買權,202508  ,1260.0 ,0.3712
TEO       ,買權,202508  ,1270.0 ,0.3439
TEO       ,買權,202508  ,1280.0 ,0.3165
TEO       ,買權,202508  ,1290.0 ,0.2907
TEO       ,買權,202508  ,1300.0 ,0.2661
TEO       ,買權,202508  ,1310.0 ,0.2430
TEO       ,買權,202508  ,1320.0 ,0.2207
TEO       ,買權,202508  ,1330.0 ,0.2000
TEO       ,買權,202508  ,1340.0 ,0.1809
TEO       ,買權,202508  ,1350.0 ,0.1629
TEO       ,買權,202508  ,1360.0 ,0.1463
TEO       ,買權,202508  ,1370.0 ,0.1304
TEO       ,買權,202508  ,1380.0 ,0.1168
TEO       ,買權,202508  ,1390.0 ,0.1038
TEO       ,買權,202508  ,1400.0 ,0.0921
TEO       ,買權,202508  ,1410.0 ,0.0809
TEO       ,買權,202508  ,1420.0 ,0.0717
TEO       ,賣權,202508  , 970.0 ,-0.0153
TEO       ,賣權,202508  , 980.0 ,-0.0193
TEO       ,賣權,202508  , 990.0 ,-0.0244
TEO       ,賣權,202508  ,1000.0 ,-0.0305
TEO       ,賣權,202508  ,1010.0 ,-0.0373
TEO       ,賣權,202508  ,1020.0 ,-0.0458
TEO       ,賣權,202508  ,1030.0 ,-0.0554
TEO       ,賣權,202508  ,1040.0 ,-0.0665
TEO       ,賣權,202508  ,1050.0 ,-0.0790
TEO       ,賣權,202508  ,1060.0 ,-0.0934
TEO       ,賣權,202508  ,1070.0 ,-0.1091
TEO       ,賣權,202508  ,1080.0 ,-0.1261
TEO       ,賣權,202508  ,1090.0 ,-0.1454
TEO       ,賣權,202508  ,1100.0 ,-0.1662
TEO       ,賣權,202508  ,1110.0 ,-0.1885
TEO       ,賣權,202508  ,1120.0 ,-0.2123
TEO       ,賣權,202508  ,1130.0 ,-0.2376
TEO       ,賣權,202508  ,1140.0 ,-0.2643
TEO       ,賣權,202508  ,1150.0 ,-0.2922
TEO       ,賣權,202508  ,1160.0 ,-0.3209
TEO       ,賣權,202508  ,1170.0 ,-0.3508
TEO       ,賣權,202508  ,1180.0 ,-0.3811
TEO       ,賣權,202508  ,1190.0 ,-0.4119
TEO       ,賣權,202508  ,1200.0 ,-0.4429
TEO       ,賣權,202508  ,1210.0 ,-0.4742
TEO       ,賣權,202508  ,1220.0 ,-0.5053
TEO       ,賣權,202508  ,1230.0 ,-0.5363
TEO       ,賣權,202508  ,1240.0 ,-0.5666
TEO       ,賣權,202508  ,1250.0 ,-0.5963
TEO       ,賣權,202508  ,1260.0 ,-0.6254
TEO       ,賣權,202508  ,1270.0 ,-0.6528
TEO       ,賣權,202508  ,1280.0 ,-0.6801
TEO       ,賣權,202508  ,1290.0 ,-0.7059
TEO       ,賣權,202508  ,1300.0 ,-0.7305
TEO       ,賣權,202508  ,1310.0 ,-0.7536
TEO       ,賣權,202508  ,1320.0 ,-0.7759
TEO       ,賣權,202508  ,1330.0 ,-0.7966
TEO       ,賣權,202508  ,1340.0 ,-0.8157
TEO       ,賣權,202508  ,1350.0 ,-0.8337
TEO       ,賣權,202508  ,1360.0 ,-0.8504
TEO       ,賣權,202508  ,1370.0 ,-0.8663
TEO       ,賣權,202508  ,1380.0 ,-0.8799
TEO       ,賣權,202508  ,1390.0 ,-0.8928
TEO       ,賣權,202508  ,1400.0 ,-0.9046
TEO       ,賣權,202508  ,1410.0 ,-0.9157
TEO       ,賣權,202508  ,1420.0 ,-0.9249
TFO       ,買權,202506  , 1520  ,0.9996
TFO       ,買權,202506  , 1540  ,0.9996
TFO       ,買權,202506  , 1560  ,0.9996
TFO       ,買權,202506  , 1580  ,0.9996
TFO       ,買權,202506  , 1600  ,0.9996
TFO       ,買權,202506  , 1620  ,0.9995
TFO       ,買權,202506  , 1640  ,0.9995
TFO       ,買權,202506  , 1660  ,0.9995
TFO       ,買權,202506  , 1680  ,0.9995
TFO       ,買權,202506  , 1700  ,0.9994
TFO       ,買權,202506  , 1720  ,0.9994
TFO       ,買權,202506  , 1740  ,0.9993
TFO       ,買權,202506  , 1750  ,0.9993
TFO       ,買權,202506  , 1760  ,0.9992
TFO       ,買權,202506  , 1770  ,0.9992
TFO       ,買權,202506  , 1780  ,0.9991
TFO       ,買權,202506  , 1790  ,0.9991
TFO       ,買權,202506  , 1800  ,0.9990
TFO       ,買權,202506  , 1810  ,0.9990
TFO       ,買權,202506  , 1820  ,0.9989
TFO       ,買權,202506  , 1830  ,0.9988
TFO       ,買權,202506  , 1840  ,0.9986
TFO       ,買權,202506  , 1850  ,0.9985
TFO       ,買權,202506  , 1860  ,0.9983
TFO       ,買權,202506  , 1870  ,0.9981
TFO       ,買權,202506  , 1880  ,0.9979
TFO       ,買權,202506  , 1890  ,0.9976
TFO       ,買權,202506  , 1900  ,0.9972
TFO       ,買權,202506  , 1910  ,0.9967
TFO       ,買權,202506  , 1920  ,0.9961
TFO       ,買權,202506  , 1930  ,0.9954
TFO       ,買權,202506  , 1940  ,0.9944
TFO       ,買權,202506  , 1950  ,0.9932
TFO       ,買權,202506  , 1960  ,0.9916
TFO       ,買權,202506  , 1970  ,0.9752
TFO       ,買權,202506  , 1980  ,0.9636
TFO       ,買權,202506  , 1990  ,0.9520
TFO       ,買權,202506  , 2000  ,0.9405
TFO       ,買權,202506  , 2020  ,0.9152
TFO       ,買權,202506  , 2040  ,0.8794
TFO       ,買權,202506  , 2060  ,0.8288
TFO       ,買權,202506  , 2080  ,0.7564
TFO       ,買權,202506  , 2100  ,0.6591
TFO       ,買權,202506  , 2120  ,0.5498
TFO       ,買權,202506  , 2140  ,0.4307
TFO       ,買權,202506  , 2160  ,0.3160
TFO       ,買權,202506  , 2180  ,0.2168
TFO       ,買權,202506  , 2200  ,0.1380
TFO       ,買權,202506  , 2220  ,0.0815
TFO       ,買權,202506  , 2240  ,0.0435
TFO       ,買權,202506  , 2260  ,0.0225
TFO       ,買權,202506  , 2280  ,0.0139
TFO       ,買權,202506  , 2300  ,0.0090
TFO       ,買權,202506  , 2320  ,0.0061
TFO       ,買權,202506  , 2340  ,0.0044
TFO       ,買權,202506  , 2360  ,0.0032
TFO       ,買權,202506  , 2380  ,0.0024
TFO       ,買權,202506  , 2400  ,0.0019
TFO       ,買權,202506  , 2420  ,0.0015
TFO       ,買權,202506  , 2440  ,0.0012
TFO       ,買權,202506  , 2460  ,0.0010
TFO       ,買權,202506  , 2480  ,0.0009
TFO       ,賣權,202506  , 1520  ,-0.0001
TFO       ,賣權,202506  , 1540  ,-0.0001
TFO       ,賣權,202506  , 1560  ,-0.0002
TFO       ,賣權,202506  , 1580  ,-0.0002
TFO       ,賣權,202506  , 1600  ,-0.0002
TFO       ,賣權,202506  , 1620  ,-0.0002
TFO       ,賣權,202506  , 1640  ,-0.0002
TFO       ,賣權,202506  , 1660  ,-0.0003
TFO       ,賣權,202506  , 1680  ,-0.0003
TFO       ,賣權,202506  , 1700  ,-0.0003
TFO       ,賣權,202506  , 1720  ,-0.0004
TFO       ,賣權,202506  , 1740  ,-0.0004
TFO       ,賣權,202506  , 1750  ,-0.0005
TFO       ,賣權,202506  , 1760  ,-0.0005
TFO       ,賣權,202506  , 1770  ,-0.0005
TFO       ,賣權,202506  , 1780  ,-0.0006
TFO       ,賣權,202506  , 1790  ,-0.0007
TFO       ,賣權,202506  , 1800  ,-0.0007
TFO       ,賣權,202506  , 1810  ,-0.0008
TFO       ,賣權,202506  , 1820  ,-0.0009
TFO       ,賣權,202506  , 1830  ,-0.0010
TFO       ,賣權,202506  , 1840  ,-0.0011
TFO       ,賣權,202506  , 1850  ,-0.0012
TFO       ,賣權,202506  , 1860  ,-0.0014
TFO       ,賣權,202506  , 1870  ,-0.0016
TFO       ,賣權,202506  , 1880  ,-0.0019
TFO       ,賣權,202506  , 1890  ,-0.0022
TFO       ,賣權,202506  , 1900  ,-0.0025
TFO       ,賣權,202506  , 1910  ,-0.0030
TFO       ,賣權,202506  , 1920  ,-0.0036
TFO       ,賣權,202506  , 1930  ,-0.0043
TFO       ,賣權,202506  , 1940  ,-0.0053
TFO       ,賣權,202506  , 1950  ,-0.0065
TFO       ,賣權,202506  , 1960  ,-0.0082
TFO       ,賣權,202506  , 1970  ,-0.0245
TFO       ,賣權,202506  , 1980  ,-0.0362
TFO       ,賣權,202506  , 1990  ,-0.0477
TFO       ,賣權,202506  , 2000  ,-0.0592
TFO       ,賣權,202506  , 2020  ,-0.0846
TFO       ,賣權,202506  , 2040  ,-0.1203
TFO       ,賣權,202506  , 2060  ,-0.1709
TFO       ,賣權,202506  , 2080  ,-0.2434
TFO       ,賣權,202506  , 2100  ,-0.3406
TFO       ,賣權,202506  , 2120  ,-0.4500
TFO       ,賣權,202506  , 2140  ,-0.5690
TFO       ,賣權,202506  , 2160  ,-0.6838
TFO       ,賣權,202506  , 2180  ,-0.7829
TFO       ,賣權,202506  , 2200  ,-0.8618
TFO       ,賣權,202506  , 2220  ,-0.9182
TFO       ,賣權,202506  , 2240  ,-0.9563
TFO       ,賣權,202506  , 2260  ,-0.9773
TFO       ,賣權,202506  , 2280  ,-0.9858
TFO       ,賣權,202506  , 2300  ,-0.9907
TFO       ,賣權,202506  , 2320  ,-0.9936
TFO       ,賣權,202506  , 2340  ,-0.9954
TFO       ,賣權,202506  , 2360  ,-0.9965
TFO       ,賣權,202506  , 2380  ,-0.9973
TFO       ,賣權,202506  , 2400  ,-0.9978
TFO       ,賣權,202506  , 2420  ,-0.9982
TFO       ,賣權,202506  , 2440  ,-0.9985
TFO       ,賣權,202506  , 2460  ,-0.9987
TFO       ,賣權,202506  , 2480  ,-0.9989
TFO       ,買權,202507  , 1620  ,0.9978
TFO       ,買權,202507  , 1640  ,0.9977
TFO       ,買權,202507  , 1660  ,0.9977
TFO       ,買權,202507  , 1680  ,0.9976
TFO       ,買權,202507  , 1700  ,0.9975
TFO       ,買權,202507  , 1720  ,0.9974
TFO       ,買權,202507  , 1740  ,0.9972
TFO       ,買權,202507  , 1760  ,0.9970
TFO       ,買權,202507  , 1780  ,0.9968
TFO       ,買權,202507  , 1800  ,0.9965
TFO       ,買權,202507  , 1820  ,0.9961
TFO       ,買權,202507  , 1840  ,0.9956
TFO       ,買權,202507  , 1860  ,0.9815
TFO       ,買權,202507  , 1880  ,0.9507
TFO       ,買權,202507  , 1900  ,0.9261
TFO       ,買權,202507  , 1920  ,0.9065
TFO       ,買權,202507  , 1940  ,0.8891
TFO       ,買權,202507  , 1960  ,0.8664
TFO       ,買權,202507  , 1980  ,0.8368
TFO       ,買權,202507  , 2000  ,0.8001
TFO       ,買權,202507  , 2040  ,0.7049
TFO       ,買權,202507  , 2080  ,0.5873
TFO       ,買權,202507  , 2120  ,0.4372
TFO       ,買權,202507  , 2160  ,0.2832
TFO       ,買權,202507  , 2200  ,0.1644
TFO       ,買權,202507  , 2240  ,0.0946
TFO       ,買權,202507  , 2280  ,0.0516
TFO       ,買權,202507  , 2320  ,0.0248
TFO       ,買權,202507  , 2360  ,0.0105
TFO       ,買權,202507  , 2400  ,0.0040
TFO       ,買權,202507  , 2440  ,0.0020
TFO       ,買權,202507  , 2480  ,0.0016
TFO       ,賣權,202507  , 1620  ,-0.0006
TFO       ,賣權,202507  , 1640  ,-0.0007
TFO       ,賣權,202507  , 1660  ,-0.0007
TFO       ,賣權,202507  , 1680  ,-0.0008
TFO       ,賣權,202507  , 1700  ,-0.0009
TFO       ,賣權,202507  , 1720  ,-0.0010
TFO       ,賣權,202507  , 1740  ,-0.0012
TFO       ,賣權,202507  , 1760  ,-0.0014
TFO       ,賣權,202507  , 1780  ,-0.0016
TFO       ,賣權,202507  , 1800  ,-0.0019
TFO       ,賣權,202507  , 1820  ,-0.0023
TFO       ,賣權,202507  , 1840  ,-0.0028
TFO       ,賣權,202507  , 1860  ,-0.0169
TFO       ,賣權,202507  , 1880  ,-0.0477
TFO       ,賣權,202507  , 1900  ,-0.0723
TFO       ,賣權,202507  , 1920  ,-0.0919
TFO       ,賣權,202507  , 1940  ,-0.1093
TFO       ,賣權,202507  , 1960  ,-0.1320
TFO       ,賣權,202507  , 1980  ,-0.1616
TFO       ,賣權,202507  , 2000  ,-0.1983
TFO       ,賣權,202507  , 2040  ,-0.2935
TFO       ,賣權,202507  , 2080  ,-0.4111
TFO       ,賣權,202507  , 2120  ,-0.5612
TFO       ,賣權,202507  , 2160  ,-0.7152
TFO       ,賣權,202507  , 2200  ,-0.8340
TFO       ,賣權,202507  , 2240  ,-0.9038
TFO       ,賣權,202507  , 2280  ,-0.9468
TFO       ,賣權,202507  , 2320  ,-0.9736
TFO       ,賣權,202507  , 2360  ,-0.9879
TFO       ,賣權,202507  , 2400  ,-0.9944
TFO       ,賣權,202507  , 2440  ,-0.9964
TFO       ,賣權,202507  , 2480  ,-0.9968
TFO       ,買權,202508  , 1740  ,0.9930
TFO       ,買權,202508  , 1760  ,0.9908
TFO       ,買權,202508  , 1780  ,0.9876
TFO       ,買權,202508  , 1800  ,0.9830
TFO       ,買權,202508  , 1820  ,0.9758
TFO       ,買權,202508  , 1840  ,0.9657
TFO       ,買權,202508  , 1860  ,0.9530
TFO       ,買權,202508  , 1880  ,0.9354
TFO       ,買權,202508  , 1900  ,0.9138
TFO       ,買權,202508  , 1920  ,0.8872
TFO       ,買權,202508  , 1940  ,0.8556
TFO       ,買權,202508  , 1960  ,0.8177
TFO       ,買權,202508  , 1980  ,0.7763
TFO       ,買權,202508  , 2000  ,0.7289
TFO       ,買權,202508  , 2040  ,0.6232
TFO       ,買權,202508  , 2080  ,0.5097
TFO       ,買權,202508  , 2120  ,0.3974
TFO       ,買權,202508  , 2160  ,0.2947
TFO       ,買權,202508  , 2200  ,0.2070
TFO       ,買權,202508  , 2240  ,0.1391
TFO       ,買權,202508  , 2280  ,0.0885
TFO       ,買權,202508  , 2320  ,0.0530
TFO       ,買權,202508  , 2360  ,0.0306
TFO       ,買權,202508  , 2400  ,0.0168
TFO       ,買權,202508  , 2440  ,0.0089
TFO       ,買權,202508  , 2480  ,0.0044
TFO       ,賣權,202508  , 1740  ,-0.0036
TFO       ,賣權,202508  , 1760  ,-0.0058
TFO       ,賣權,202508  , 1780  ,-0.0090
TFO       ,賣權,202508  , 1800  ,-0.0137
TFO       ,賣權,202508  , 1820  ,-0.0208
TFO       ,賣權,202508  , 1840  ,-0.0309
TFO       ,賣權,202508  , 1860  ,-0.0436
TFO       ,賣權,202508  , 1880  ,-0.0612
TFO       ,賣權,202508  , 1900  ,-0.0828
TFO       ,賣權,202508  , 1920  ,-0.1095
TFO       ,賣權,202508  , 1940  ,-0.1410
TFO       ,賣權,202508  , 1960  ,-0.1789
TFO       ,賣權,202508  , 1980  ,-0.2203
TFO       ,賣權,202508  , 2000  ,-0.2678
TFO       ,賣權,202508  , 2040  ,-0.3734
TFO       ,賣權,202508  , 2080  ,-0.4869
TFO       ,賣權,202508  , 2120  ,-0.5992
TFO       ,賣權,202508  , 2160  ,-0.7019
TFO       ,賣權,202508  , 2200  ,-0.7897
TFO       ,賣權,202508  , 2240  ,-0.8575
TFO       ,賣權,202508  , 2280  ,-0.9081
TFO       ,賣權,202508  , 2320  ,-0.9436
TFO       ,賣權,202508  , 2360  ,-0.9660
TFO       ,賣權,202508  , 2400  ,-0.9799
TFO       ,賣權,202508  , 2440  ,-0.9877
TFO       ,賣權,202508  , 2480  ,-0.9923
TGO       ,買權,202506  , 9900  ,0.9967
TGO       ,買權,202506  ,10000  ,0.9965
TGO       ,買權,202506  ,10100  ,0.9962
TGO       ,買權,202506  ,10200  ,0.9958
TGO       ,買權,202506  ,10300  ,0.9954
TGO       ,買權,202506  ,10400  ,0.9948
TGO       ,買權,202506  ,10500  ,0.9942
TGO       ,買權,202506  ,10600  ,0.9933
TGO       ,買權,202506  ,10700  ,0.9922
TGO       ,買權,202506  ,10800  ,0.9874
TGO       ,買權,202506  ,10900  ,0.9798
TGO       ,買權,202506  ,11000  ,0.9697
TGO       ,買權,202506  ,11100  ,0.9555
TGO       ,買權,202506  ,11200  ,0.9377
TGO       ,買權,202506  ,11250  ,0.9252
TGO       ,買權,202506  ,11300  ,0.9127
TGO       ,買權,202506  ,11350  ,0.8988
TGO       ,買權,202506  ,11400  ,0.8829
TGO       ,買權,202506  ,11450  ,0.8650
TGO       ,買權,202506  ,11500  ,0.8463
TGO       ,買權,202506  ,11550  ,0.8252
TGO       ,買權,202506  ,11600  ,0.8032
TGO       ,買權,202506  ,11650  ,0.7665
TGO       ,買權,202506  ,11700  ,0.7479
TGO       ,買權,202506  ,11750  ,0.7230
TGO       ,買權,202506  ,11800  ,0.6962
TGO       ,買權,202506  ,11850  ,0.6702
TGO       ,買權,202506  ,11900  ,0.6402
TGO       ,買權,202506  ,11950  ,0.6094
TGO       ,買權,202506  ,12000  ,0.5778
TGO       ,買權,202506  ,12050  ,0.5465
TGO       ,買權,202506  ,12100  ,0.5146
TGO       ,買權,202506  ,12150  ,0.4828
TGO       ,買權,202506  ,12200  ,0.4511
TGO       ,買權,202506  ,12250  ,0.4199
TGO       ,買權,202506  ,12300  ,0.3889
TGO       ,買權,202506  ,12350  ,0.3597
TGO       ,買權,202506  ,12400  ,0.3309
TGO       ,買權,202506  ,12450  ,0.3033
TGO       ,買權,202506  ,12500  ,0.2769
TGO       ,買權,202506  ,12550  ,0.2510
TGO       ,買權,202506  ,12600  ,0.2272
TGO       ,買權,202506  ,12650  ,0.2047
TGO       ,買權,202506  ,12700  ,0.1834
TGO       ,買權,202506  ,12750  ,0.1635
TGO       ,買權,202506  ,12800  ,0.1454
TGO       ,買權,202506  ,12850  ,0.1291
TGO       ,買權,202506  ,12900  ,0.1138
TGO       ,買權,202506  ,12950  ,0.0995
TGO       ,買權,202506  ,13000  ,0.0875
TGO       ,買權,202506  ,13050  ,0.0756
TGO       ,買權,202506  ,13100  ,0.0651
TGO       ,買權,202506  ,13150  ,0.0558
TGO       ,買權,202506  ,13200  ,0.0483
TGO       ,買權,202506  ,13300  ,0.0348
TGO       ,買權,202506  ,13400  ,0.0254
TGO       ,買權,202506  ,13500  ,0.0184
TGO       ,買權,202506  ,13600  ,0.0114
TGO       ,買權,202506  ,13700  ,0.0070
TGO       ,買權,202506  ,13800  ,0.0061
TGO       ,買權,202506  ,13900  ,0.0054
TGO       ,買權,202506  ,14000  ,0.0049
TGO       ,買權,202506  ,14100  ,0.0044
TGO       ,賣權,202506  , 9900  ,-0.0025
TGO       ,賣權,202506  ,10000  ,-0.0028
TGO       ,賣權,202506  ,10100  ,-0.0031
TGO       ,賣權,202506  ,10200  ,-0.0035
TGO       ,賣權,202506  ,10300  ,-0.0039
TGO       ,賣權,202506  ,10400  ,-0.0045
TGO       ,賣權,202506  ,10500  ,-0.0051
TGO       ,賣權,202506  ,10600  ,-0.0060
TGO       ,賣權,202506  ,10700  ,-0.0071
TGO       ,賣權,202506  ,10800  ,-0.0119
TGO       ,賣權,202506  ,10900  ,-0.0194
TGO       ,賣權,202506  ,11000  ,-0.0296
TGO       ,賣權,202506  ,11100  ,-0.0438
TGO       ,賣權,202506  ,11200  ,-0.0616
TGO       ,賣權,202506  ,11250  ,-0.0741
TGO       ,賣權,202506  ,11300  ,-0.0865
TGO       ,賣權,202506  ,11350  ,-0.1005
TGO       ,賣權,202506  ,11400  ,-0.1164
TGO       ,賣權,202506  ,11450  ,-0.1343
TGO       ,賣權,202506  ,11500  ,-0.1530
TGO       ,賣權,202506  ,11550  ,-0.1741
TGO       ,賣權,202506  ,11600  ,-0.1961
TGO       ,賣權,202506  ,11650  ,-0.2328
TGO       ,賣權,202506  ,11700  ,-0.2514
TGO       ,賣權,202506  ,11750  ,-0.2763
TGO       ,賣權,202506  ,11800  ,-0.3031
TGO       ,賣權,202506  ,11850  ,-0.3291
TGO       ,賣權,202506  ,11900  ,-0.3591
