日期,商品(契約),商品名稱(契約名稱),到期月份(週別),交易人類別,前五大交易人買方,前五大交易人賣方,前十大交易人買方,前十大交易人賣方,全市場未沖銷部位數
2025/06/13,RZ     ,元大美債20年ETF期貨,202506  ,1,6242,12195,6242,13122,14977
2025/06/13,RZ     ,元大美債20年ETF期貨,999999  ,0,15142,29857,19967,34857,38200
2025/06/13,RZ     ,元大美債20年ETF期貨,999999  ,1,10881,29857,15026,33866,38200
2025/06/13,SA     ,美時期貨,202506  ,0,51,110,74,127,135
2025/06/13,SA     ,美時期貨,202506  ,1,16,110,16,119,135
2025/06/13,SA     ,美時期貨,999999  ,0,64,185,92,203,216
2025/06/13,SA     ,美時期貨,999999  ,1,26,185,26,197,216
2025/06/13,SB     ,華紙期貨,202506  ,0,41,44,45,45,45
2025/06/13,SB     ,華紙期貨,202506  ,1,30,25,31,26,45
2025/06/13,SB     ,華紙期貨,999999  ,0,110,126,124,130,130
2025/06/13,SB     ,華紙期貨,999999  ,1,83,109,83,111,130
2025/06/13,SC     ,小型聚陽期貨,202506  ,0,770,868,810,911,918
2025/06/13,SC     ,小型聚陽期貨,202506  ,1,747,75,747,88,918
2025/06/13,SC     ,小型聚陽期貨,999999  ,0,1558,1754,1628,1809,1826
2025/06/13,SC     ,小型聚陽期貨,999999  ,1,1424,901,1442,931,1826
2025/06/13,SD     ,中興電期貨,202506  ,0,533,1118,644,1129,1146
2025/06/13,SD     ,中興電期貨,202506  ,1,449,1118,492,1124,1146
2025/06/13,SD     ,中興電期貨,999999  ,0,715,1544,857,1574,1612
2025/06/13,SD     ,中興電期貨,999999  ,1,656,1484,682,1509,1612
2025/06/13,SE     ,小型智邦期貨,202506  ,0,331,833,445,975,1317
2025/06/13,SE     ,小型智邦期貨,202506  ,1,176,592,197,684,1317
2025/06/13,SE     ,小型智邦期貨,999999  ,0,402,1202,569,1355,1794
2025/06/13,SE     ,小型智邦期貨,999999  ,1,272,961,301,1076,1794
2025/06/13,SF     ,小型台光電期貨,202506  ,0,1315,2177,1613,2380,3035
2025/06/13,SF     ,小型台光電期貨,202506  ,1,1040,1222,1100,1302,3035
2025/06/13,SF     ,小型台光電期貨,999999  ,0,2278,3604,2705,3833,4767
2025/06/13,SF     ,小型台光電期貨,999999  ,1,1948,2546,2207,2641,4767
2025/06/13,SG     ,國泰智能電動車ETF期貨,202506  ,0,16,17,17,17,17
2025/06/13,SG     ,國泰智能電動車ETF期貨,202506  ,1,0,6,0,6,17
2025/06/13,SG     ,國泰智能電動車ETF期貨,999999  ,0,19,24,25,25,25
2025/06/13,SG     ,國泰智能電動車ETF期貨,999999  ,1,0,7,0,8,25
2025/06/13,SHF    ,航運期貨,202506  ,0,17,17,17,17,17
2025/06/13,SHF    ,航運期貨,202506  ,1,0,0,0,0,17
2025/06/13,SHF    ,航運期貨,999999  ,0,17,17,17,17,17
2025/06/13,SHF    ,航運期貨,999999  ,1,0,0,0,0,17
2025/06/13,SI     ,元大美債1-3ETF期貨,202506  ,0,55,57,63,68,68
2025/06/13,SI     ,元大美債1-3ETF期貨,202506  ,1,0,28,0,28,68
2025/06/13,SI     ,元大美債1-3ETF期貨,999999  ,0,106,112,128,137,150
2025/06/13,SI     ,元大美債1-3ETF期貨,999999  ,1,0,41,0,41,150
2025/06/13,SJ     ,神基期貨,202506  ,0,161,219,197,235,241
2025/06/13,SJ     ,神基期貨,202506  ,1,126,219,126,229,241
2025/06/13,SJ     ,神基期貨,999999  ,0,174,240,214,258,273
2025/06/13,SJ     ,神基期貨,999999  ,1,126,240,126,251,273
2025/06/13,SK     ,至上期貨,202506  ,0,75,82,94,97,103
2025/06/13,SK     ,至上期貨,202506  ,1,37,50,43,53,103
2025/06/13,SK     ,至上期貨,999999  ,0,107,110,134,149,167
2025/06/13,SK     ,至上期貨,999999  ,1,53,59,59,64,167
2025/06/13,SL     ,小型技嘉期貨,202506  ,0,380,892,487,934,997
2025/06/13,SL     ,小型技嘉期貨,202506  ,1,380,152,399,161,997
2025/06/13,SL     ,小型技嘉期貨,999999  ,0,824,1617,1017,1747,1883
2025/06/13,SL     ,小型技嘉期貨,999999  ,1,824,578,876,599,1883
2025/06/13,SM     ,群益台灣精選高息ETF期貨,202506  ,0,800,867,834,871,871
2025/06/13,SM     ,群益台灣精選高息ETF期貨,202506  ,1,314,769,314,769,871
2025/06/13,SM     ,群益台灣精選高息ETF期貨,999999  ,0,873,1150,993,1220,1233
2025/06/13,SM     ,群益台灣精選高息ETF期貨,999999  ,1,374,778,374,833,1233
2025/06/13,SN     ,復華台灣科技優息ETF期貨,202506  ,0,424,429,440,446,446
2025/06/13,SN     ,復華台灣科技優息ETF期貨,202506  ,1,73,395,75,395,446
2025/06/13,SN     ,復華台灣科技優息ETF期貨,999999  ,0,765,806,799,831,836
2025/06/13,SN     ,復華台灣科技優息ETF期貨,999999  ,1,212,754,217,754,836
2025/06/13,SOF    ,半導體30期貨,202506  ,0,14,18,21,24,24
2025/06/13,SOF    ,半導體30期貨,202506  ,1,0,0,0,0,24
2025/06/13,SOF    ,半導體30期貨,999999  ,0,60,81,75,87,87
2025/06/13,SOF    ,半導體30期貨,999999  ,1,0,0,0,0,87
2025/06/13,SPF    ,美國標普500期貨,202506  ,0,317,342,340,353,355
2025/06/13,SPF    ,美國標普500期貨,202506  ,1,138,319,146,319,355
2025/06/13,SPF    ,美國標普500期貨,999999  ,0,656,648,695,686,725
2025/06/13,SPF    ,美國標普500期貨,999999  ,1,478,596,484,602,725
2025/06/13,SQ     ,中信高評級公司債ETF期貨,202506  ,0,33,43,42,44,44
2025/06/13,SQ     ,中信高評級公司債ETF期貨,202506  ,1,15,17,15,17,44
2025/06/13,SQ     ,中信高評級公司債ETF期貨,999999  ,0,45,62,61,71,71
2025/06/13,SQ     ,中信高評級公司債ETF期貨,999999  ,1,17,18,17,25,71
2025/06/13,SR     ,小型元大台灣50ETF期貨,202506  ,0,523,640,599,715,908
2025/06/13,SR     ,小型元大台灣50ETF期貨,202506  ,1,468,37,468,50,908
2025/06/13,SR     ,小型元大台灣50ETF期貨,999999  ,0,1338,1724,1501,1826,2198
2025/06/13,SR     ,小型元大台灣50ETF期貨,999999  ,1,505,1148,505,1148,2198
2025/06/13,SS     ,小型元大高股息ETF期貨,202506  ,0,50,50,57,60,61
2025/06/13,SS     ,小型元大高股息ETF期貨,202506  ,1,12,0,12,0,61
2025/06/13,SS     ,小型元大高股息ETF期貨,999999  ,0,67,65,82,85,96
2025/06/13,SS     ,小型元大高股息ETF期貨,999999  ,1,20,15,20,15,96
2025/06/13,SU     ,元大台灣價值高息ETF期貨,202506  ,0,268,214,280,252,282
2025/06/13,SU     ,元大台灣價值高息ETF期貨,202506  ,1,16,33,16,33,282
2025/06/13,SU     ,元大台灣價值高息ETF期貨,999999  ,0,446,368,466,441,487
2025/06/13,SU     ,元大台灣價值高息ETF期貨,999999  ,1,62,66,62,66,487
2025/06/13,SV     ,小型川湖期貨,202506  ,0,291,281,352,360,512
2025/06/13,SV     ,小型川湖期貨,202506  ,1,121,97,128,97,512
2025/06/13,SV     ,小型川湖期貨,999999  ,0,312,362,383,444,641
2025/06/13,SV     ,小型川湖期貨,999999  ,1,142,171,154,171,641
2025/06/13,SW     ,小型世紀鋼期貨,202506  ,0,2101,2297,2266,2729,2883
2025/06/13,SW     ,小型世紀鋼期貨,202506  ,1,911,1459,911,1682,2883
2025/06/13,SW     ,小型世紀鋼期貨,999999  ,0,2752,3235,3057,3892,4143
2025/06/13,SW     ,小型世紀鋼期貨,999999  ,1,1722,2234,1722,2711,4143
2025/06/13,SXF    ,美國費城半導體期貨,202506  ,0,363,374,404,399,427
2025/06/13,SXF    ,美國費城半導體期貨,202506  ,1,272,136,272,148,427
2025/06/13,SXF    ,美國費城半導體期貨,999999  ,0,458,455,518,507,588
2025/06/13,SXF    ,美國費城半導體期貨,999999  ,1,318,227,328,227,588
2025/06/13,SY     ,家登期貨,202506  ,0,41,48,51,53,53
2025/06/13,SY     ,家登期貨,202506  ,1,15,21,22,24,53
2025/06/13,SY     ,家登期貨,999999  ,0,44,58,57,70,72
2025/06/13,SY     ,家登期貨,999999  ,1,12,34,22,39,72
2025/06/13,SZ     ,小型家登期貨,202506  ,0,87,259,138,296,308
2025/06/13,SZ     ,小型家登期貨,202506  ,1,58,229,58,229,308
2025/06/13,SZ     ,小型家登期貨,999999  ,0,182,487,243,525,550
2025/06/13,SZ     ,小型家登期貨,999999  ,1,130,457,142,462,550
2025/06/13,TE     ,電子期貨(TE+ZEF/8)           ,202506  ,0,200,319,309,410,566
2025/06/13,TE     ,電子期貨(TE+ZEF/8)           ,202506  ,1,105,319,195,354,566
2025/06/13,TE     ,電子期貨(TE+ZEF/8)           ,999999  ,0,234,319,353,432,668
2025/06/13,TE     ,電子期貨(TE+ZEF/8)           ,999999  ,1,138,289,238,359,668
2025/06/13,TF     ,金融期貨(TF+ZFF/4)           ,202506  ,0,1276,1190,1502,1331,1733
2025/06/13,TF     ,金融期貨(TF+ZFF/4)           ,202506  ,1,1276,320,1441,383,1733
2025/06/13,TF     ,金融期貨(TF+ZFF/4)           ,999999  ,0,1278,1191,1507,1364,1841
2025/06/13,TF     ,金融期貨(TF+ZFF/4)           ,999999  ,1,1278,321,1446,387,1841
2025/06/13,TGF    ,臺幣黃金期貨,202506  ,0,494,590,552,617,653
2025/06/13,TGF    ,臺幣黃金期貨,202506  ,1,0,367,0,367,653
2025/06/13,TGF    ,臺幣黃金期貨,999999  ,0,2165,2472,2306,2511,2577
2025/06/13,TGF    ,臺幣黃金期貨,999999  ,1,0,2257,0,2257,2577
2025/06/13,TJF    ,東證期貨,202507  ,0,39,41,43,43,43
2025/06/13,TJF    ,東證期貨,202507  ,1,3,0,3,1,43
2025/06/13,TJF    ,東證期貨,999999  ,0,39,41,44,44,44
2025/06/13,TJF    ,東證期貨,999999  ,1,3,0,3,1,44
2025/06/13,TX     ,臺股期貨(TX+MTX/4+TMF/20)           ,666666  ,0,7,7,7,7,7
2025/06/13,TX     ,臺股期貨(TX+MTX/4+TMF/20)           ,666666  ,1,5,0,5,0,7
2025/06/13,TX     ,臺股期貨(TX+MTX/4+TMF/20)           ,202506  ,0,46187,41616,59557,54714,90945
2025/06/13,TX     ,臺股期貨(TX+MTX/4+TMF/20)           ,202506  ,1,46187,41616,56557,52034,90945
2025/06/13,TX     ,臺股期貨(TX+MTX/4+TMF/20)           ,999999  ,0,53483,48540,69422,65556,114082
2025/06/13,TX     ,臺股期貨(TX+MTX/4+TMF/20)           ,999999  ,1,53483,48540,65922,62764,114082
2025/06/13,UA     ,士電期貨,202506  ,0,84,238,115,272,292
2025/06/13,UA     ,士電期貨,202506  ,1,59,216,70,227,292
2025/06/13,UA     ,士電期貨,999999  ,0,133,397,182,431,456
2025/06/13,UA     ,士電期貨,999999  ,1,118,365,128,376,456
2025/06/13,UB     ,亞翔期貨,202506  ,0,98,187,138,196,201
2025/06/13,UB     ,亞翔期貨,202506  ,1,27,187,31,190,201
2025/06/13,UB     ,亞翔期貨,999999  ,0,148,340,224,349,355
2025/06/13,UB     ,亞翔期貨,999999  ,1,49,340,49,343,355
2025/06/13,UC     ,廣明期貨,202506  ,0,35,79,54,84,84
2025/06/13,UC     ,廣明期貨,202506  ,1,7,74,7,75,84
2025/06/13,UC     ,廣明期貨,999999  ,0,53,138,78,144,145
2025/06/13,UC     ,廣明期貨,999999  ,1,25,124,29,125,145
2025/06/13,UDF    ,美國道瓊期貨,202506  ,0,219,139,246,177,301
2025/06/13,UDF    ,美國道瓊期貨,202506  ,1,100,65,100,65,301
2025/06/13,UDF    ,美國道瓊期貨,999999  ,0,486,285,524,350,600
2025/06/13,UDF    ,美國道瓊期貨,999999  ,1,324,222,324,222,600
2025/06/13,UE     ,上海商銀期貨,202506  ,0,417,428,435,437,437
2025/06/13,UE     ,上海商銀期貨,202506  ,1,384,390,392,393,437
2025/06/13,UE     ,上海商銀期貨,999999  ,0,433,428,451,451,453
2025/06/13,UE     ,上海商銀期貨,999999  ,1,400,390,408,406,453
2025/06/13,UF     ,台塑化期貨,202506  ,0,145,332,202,340,342
2025/06/13,UF     ,台塑化期貨,202506  ,1,81,299,91,302,342
2025/06/13,UF     ,台塑化期貨,999999  ,0,286,603,374,657,665
2025/06/13,UF     ,台塑化期貨,999999  ,1,137,603,176,619,665
2025/06/13,UG     ,達發期貨,202506  ,0,1,1,1,1,1
2025/06/13,UG     ,達發期貨,202506  ,1,1,1,1,1,1
2025/06/13,UG     ,達發期貨,999999  ,0,1,1,1,1,1
2025/06/13,UG     ,達發期貨,999999  ,1,1,1,1,1,1
2025/06/13,UH     ,小型奇鋐期貨,202506  ,0,1051,1926,1234,2103,2596
2025/06/13,UH     ,小型奇鋐期貨,202506  ,1,0,1926,39,1955,2596
2025/06/13,UH     ,小型奇鋐期貨,999999  ,0,1100,2431,1314,2616,3292
2025/06/13,UH     ,小型奇鋐期貨,999999  ,1,0,2431,39,2431,3292
2025/06/13,UI     ,小型達發期貨,202506  ,0,25,37,31,37,37
2025/06/13,UI     ,小型達發期貨,202506  ,1,9,18,9,18,37
2025/06/13,UI     ,小型達發期貨,999999  ,0,44,60,51,61,61
2025/06/13,UI     ,小型達發期貨,999999  ,1,9,32,9,32,61
2025/06/13,UJ     ,群益ESG投等債20+ETF期貨,202506  ,0,1353,1565,1423,1587,1588
2025/06/13,UJ     ,群益ESG投等債20+ETF期貨,202506  ,1,200,1480,200,1480,1588
2025/06/13,UJ     ,群益ESG投等債20+ETF期貨,999999  ,0,2660,4164,3173,4544,4571
2025/06/13,UJ     ,群益ESG投等債20+ETF期貨,999999  ,1,0,3430,246,3637,4571
2025/06/13,UK     ,國泰20年美債ETF期貨,202506  ,0,686,839,764,839,839
2025/06/13,UK     ,國泰20年美債ETF期貨,202506  ,1,400,839,436,839,839
2025/06/13,UK     ,國泰20年美債ETF期貨,999999  ,0,1159,1422,1275,1461,1465
2025/06/13,UK     ,國泰20年美債ETF期貨,999999  ,1,635,1378,686,1405,1465
2025/06/13,UL     ,小型雙鴻期貨,202506  ,0,355,668,444,767,970
2025/06/13,UL     ,小型雙鴻期貨,202506  ,1,78,248,98,264,970
2025/06/13,UL     ,小型雙鴻期貨,999999  ,0,431,1167,597,1276,1546
2025/06/13,UL     ,小型雙鴻期貨,999999  ,1,139,707,207,753,1546
2025/06/13,UM     ,世芯-KY期貨,202506  ,0,28,37,35,39,39
2025/06/13,UM     ,世芯-KY期貨,202506  ,1,19,33,23,34,39
2025/06/13,UM     ,世芯-KY期貨,999999  ,0,39,51,48,55,55
2025/06/13,UM     ,世芯-KY期貨,999999  ,1,27,47,31,49,55
2025/06/13,UNF    ,美國那斯達克100期貨,202506  ,0,870,531,1051,674,1366
2025/06/13,UNF    ,美國那斯達克100期貨,202506  ,1,498,0,498,0,1366
2025/06/13,UNF    ,美國那斯達克100期貨,999999  ,0,1218,557,1444,762,1863
2025/06/13,UNF    ,美國那斯達克100期貨,999999  ,1,761,65,761,65,1863
2025/06/13,UO     ,小型世芯-KY期貨,202506  ,0,224,752,337,889,1024
2025/06/13,UO     ,小型世芯-KY期貨,202506  ,1,43,679,63,697,1024
2025/06/13,UO     ,小型世芯-KY期貨,999999  ,0,229,965,382,1114,1268
2025/06/13,UO     ,小型世芯-KY期貨,999999  ,1,43,883,73,903,1268
2025/06/13,UP     ,保瑞期貨,202506  ,0,21,30,26,30,30
2025/06/13,UP     ,保瑞期貨,202506  ,1,4,30,5,30,30
2025/06/13,UP     ,保瑞期貨,999999  ,0,235,257,247,259,259
2025/06/13,UP     ,保瑞期貨,999999  ,1,7,257,11,259,259
2025/06/13,UQ     ,小型保瑞期貨,202506  ,0,204,432,262,470,485
2025/06/13,UQ     ,小型保瑞期貨,202506  ,1,80,392,92,397,485
2025/06/13,UQ     ,小型保瑞期貨,999999  ,0,420,819,527,876,903
2025/06/13,UQ     ,小型保瑞期貨,999999  ,1,80,799,80,805,903
2025/06/13,UR     ,統一FANG+ETF期貨,202506  ,0,5,5,5,5,5
2025/06/13,UR     ,統一FANG+ETF期貨,202506  ,1,0,2,0,2,5
2025/06/13,UR     ,統一FANG+ETF期貨,999999  ,0,6,6,6,6,6
2025/06/13,UR     ,統一FANG+ETF期貨,999999  ,1,0,3,0,3,6
2025/06/13,US     ,小型統一FANG+ETF期貨,202506  ,0,33,32,35,35,35
2025/06/13,US     ,小型統一FANG+ETF期貨,202506  ,1,0,19,0,19,35
2025/06/13,US     ,小型統一FANG+ETF期貨,999999  ,0,34,42,43,48,48
2025/06/13,US     ,小型統一FANG+ETF期貨,999999  ,1,0,24,0,24,48
2025/06/13,UT     ,一詮期貨,202506  ,0,29,39,37,46,46
2025/06/13,UT     ,一詮期貨,202506  ,1,23,28,24,31,46
2025/06/13,UT     ,一詮期貨,999999  ,0,31,49,41,56,56
2025/06/13,UT     ,一詮期貨,999999  ,1,24,38,24,41,56
2025/06/13,UU     ,台灣虎航期貨,202506  ,0,200,325,244,347,371
2025/06/13,UU     ,台灣虎航期貨,202506  ,1,0,278,9,285,371
2025/06/13,UU     ,台灣虎航期貨,999999  ,0,213,399,276,428,467
2025/06/13,UU     ,台灣虎航期貨,999999  ,1,0,288,9,292,467
2025/06/13,UV     ,旺矽期貨,202506  ,0,23,26,28,29,29
2025/06/13,UV     ,旺矽期貨,202506  ,1,0,23,0,23,29
2025/06/13,UV     ,旺矽期貨,999999  ,0,25,28,30,31,31
2025/06/13,UV     ,旺矽期貨,999999  ,1,0,23,0,23,31
2025/06/13,UW     ,小型旺矽期貨,202506  ,0,233,675,314,731,743
2025/06/13,UW     ,小型旺矽期貨,202506  ,1,74,634,74,642,743
2025/06/13,UW     ,小型旺矽期貨,999999  ,0,300,799,397,873,899
2025/06/13,UW     ,小型旺矽期貨,999999  ,1,74,776,74,784,899
2025/06/13,XAF    ,澳幣兌美元期貨,202506  ,0,17,18,18,18,18
2025/06/13,XAF    ,澳幣兌美元期貨,202506  ,1,0,10,0,10,18
2025/06/13,XAF    ,澳幣兌美元期貨,999999  ,0,36,39,39,39,39
2025/06/13,XAF    ,澳幣兌美元期貨,999999  ,1,2,10,2,10,39
2025/06/13,XBF    ,英鎊兌美元期貨,202506  ,0,13,13,13,13,13
2025/06/13,XBF    ,英鎊兌美元期貨,202506  ,1,0,11,0,11,13
2025/06/13,XBF    ,英鎊兌美元期貨,999999  ,0,20,22,22,22,22
2025/06/13,XBF    ,英鎊兌美元期貨,999999  ,1,6,11,6,11,22
2025/06/13,XEF    ,歐元兌美元期貨,202506  ,0,76,76,76,76,76
2025/06/13,XEF    ,歐元兌美元期貨,202506  ,1,68,11,68,11,76
2025/06/13,XEF    ,歐元兌美元期貨,999999  ,0,116,114,121,121,121
2025/06/13,XEF    ,歐元兌美元期貨,999999  ,1,70,50,70,50,121
2025/06/13,XIF    ,非金電期貨,202506  ,0,126,121,131,129,131
2025/06/13,XIF    ,非金電期貨,202506  ,1,55,97,55,98,131
2025/06/13,XIF    ,非金電期貨,999999  ,0,137,142,152,150,152
2025/06/13,XIF    ,非金電期貨,999999  ,1,55,97,55,98,152
2025/06/13,XJF    ,美元兌日圓期貨,202506  ,0,811,481,816,606,816
2025/06/13,XJF    ,美元兌日圓期貨,202506  ,1,694,0,694,0,816
2025/06/13,XJF    ,美元兌日圓期貨,999999  ,0,2193,1175,2212,1627,2230
2025/06/13,XJF    ,美元兌日圓期貨,999999  ,1,1727,0,1727,0,2230

月份類別格式: 666666為所有週到期契約合計，yyyymm為近月契約，999999 為所有契約(含各週到期契約與各到期月份契約)合計。
交易人類別格式： 0 為部位排序前五大或前十大交易人，1 為部位排序前五大或前十大交易人中，屬於特定法人者
-表當日收盤後無週到期期貨契約；"0"表該契約於當日收盤後無未沖銷部位。
