,,,公布日期時間,2025/06/13 04:51:36 PM
商品, 買賣權, 到期月份(週別), 履約價格, 未沖銷部位(A), 交易均量(B), 流動性參考指標(A/B)
TFO    ,賣權,202507  ,1980,304,58,5.24
TFO    ,賣權,202507  ,2000,426,59,7.22
TFO    ,賣權,202507  ,2040,190,52,3.65
TFO    ,賣權,202507  ,2080,56,32,1.75
TFO    ,賣權,202507  ,2120,108,10,10.80
TFO    ,賣權,202507  ,2160,84,18,4.67
TFO    ,賣權,202507  ,2200,120,37,3.24
TFO    ,賣權,202507  ,2240,32,13,2.46
TFO    ,賣權,202507  ,2280,20,4,5.00
TFO    ,賣權,202507  ,2320,0,0,NA
TFO    ,賣權,202507  ,2360,0,0,NA
TFO    ,賣權,202507  ,2400,0,0,NA
TFO    ,賣權,202507  ,2440,0,0,NA
TFO    ,賣權,202507  ,2480,0,0,NA
TFO    ,買權,202508  ,1740,0,0,NA
TFO    ,買權,202508  ,1760,0,0,NA
TFO    ,買權,202508  ,1780,0,0,NA
TFO    ,買權,202508  ,1800,0,0,NA
TFO    ,買權,202508  ,1820,0,0,NA
TFO    ,買權,202508  ,1840,0,0,NA
TFO    ,買權,202508  ,1860,0,0,NA
TFO    ,買權,202508  ,1880,0,0,NA
TFO    ,買權,202508  ,1900,0,0,NA
TFO    ,買權,202508  ,1920,0,0,NA
TFO    ,買權,202508  ,1940,0,0,NA
TFO    ,買權,202508  ,1960,0,0,NA
TFO    ,買權,202508  ,1980,0,0,NA
TFO    ,買權,202508  ,2000,0,0,NA
TFO    ,買權,202508  ,2040,0,0,NA
TFO    ,買權,202508  ,2080,0,0,NA
TFO    ,買權,202508  ,2120,0,0,NA
TFO    ,買權,202508  ,2160,0,0,NA
TFO    ,買權,202508  ,2200,0,0,NA
TFO    ,買權,202508  ,2240,0,0,NA
TFO    ,買權,202508  ,2280,0,0,NA
TFO    ,買權,202508  ,2320,0,0,NA
TFO    ,買權,202508  ,2360,0,0,NA
TFO    ,買權,202508  ,2400,0,0,NA
TFO    ,買權,202508  ,2440,0,0,NA
TFO    ,買權,202508  ,2480,0,0,NA
TFO    ,賣權,202508  ,1740,0,0,NA
TFO    ,賣權,202508  ,1760,0,0,NA
TFO    ,賣權,202508  ,1780,0,0,NA
TFO    ,賣權,202508  ,1800,0,0,NA
TFO    ,賣權,202508  ,1820,0,0,NA
TFO    ,賣權,202508  ,1840,0,0,NA
TFO    ,賣權,202508  ,1860,0,0,NA
TFO    ,賣權,202508  ,1880,0,0,NA
TFO    ,賣權,202508  ,1900,0,0,NA
TFO    ,賣權,202508  ,1920,0,0,NA
TFO    ,賣權,202508  ,1940,0,0,NA
TFO    ,賣權,202508  ,1960,0,0,NA
TFO    ,賣權,202508  ,1980,0,0,NA
TFO    ,賣權,202508  ,2000,0,0,NA
TFO    ,賣權,202508  ,2040,0,0,NA
TFO    ,賣權,202508  ,2080,0,0,NA
TFO    ,賣權,202508  ,2120,0,0,NA
TFO    ,賣權,202508  ,2160,0,0,NA
TFO    ,賣權,202508  ,2200,0,0,NA
TFO    ,賣權,202508  ,2240,0,0,NA
TFO    ,賣權,202508  ,2280,0,0,NA
TFO    ,賣權,202508  ,2320,0,0,NA
TFO    ,賣權,202508  ,2360,0,0,NA
TFO    ,賣權,202508  ,2400,0,0,NA
TFO    ,賣權,202508  ,2440,0,0,NA
TFO    ,賣權,202508  ,2480,0,0,NA
TGO    ,買權,202506  ,10000,0,0,NA
TGO    ,買權,202506  ,10100,0,0,NA
TGO    ,買權,202506  ,10200,0,0,NA
TGO    ,買權,202506  ,10300,0,0,NA
TGO    ,買權,202506  ,10400,0,0,NA
TGO    ,買權,202506  ,10500,0,0,NA
TGO    ,買權,202506  ,10600,0,0,NA
TGO    ,買權,202506  ,10700,0,0,NA
TGO    ,買權,202506  ,10800,0,0,NA
TGO    ,買權,202506  ,10900,0,0,NA
TGO    ,買權,202506  ,11000,0,0,NA
TGO    ,買權,202506  ,11100,0,0,NA
TGO    ,買權,202506  ,11200,0,0,NA
TGO    ,買權,202506  ,11250,0,0,NA
TGO    ,買權,202506  ,11300,0,0,NA
TGO    ,買權,202506  ,11350,0,0,NA
TGO    ,買權,202506  ,11400,8,0,9999.99
TGO    ,買權,202506  ,11450,0,0,NA
TGO    ,買權,202506  ,11500,20,0,9999.99
TGO    ,買權,202506  ,11550,2,0,9999.99
TGO    ,買權,202506  ,11600,4,0,9999.99
TGO    ,買權,202506  ,11650,0,0,NA
TGO    ,買權,202506  ,11700,46,0,9999.99
TGO    ,買權,202506  ,11750,8,0,9999.99
TGO    ,買權,202506  ,11800,36,0,9999.99
TGO    ,買權,202506  ,11850,10,1,10.00
TGO    ,買權,202506  ,11900,46,0,9999.99
TGO    ,買權,202506  ,11950,50,0,9999.99
TGO    ,買權,202506  ,12000,52,9,5.78
TGO    ,買權,202506  ,12050,64,12,5.33
TGO    ,買權,202506  ,12100,36,14,2.57
TGO    ,買權,202506  ,12150,34,8,4.25
TGO    ,買權,202506  ,12200,80,11,7.27
TGO    ,買權,202506  ,12250,20,6,3.33
TGO    ,買權,202506  ,12300,64,6,10.67
TGO    ,買權,202506  ,12350,64,5,12.80
TGO    ,買權,202506  ,12400,76,9,8.44
TGO    ,買權,202506  ,12450,84,12,7.00
TGO    ,買權,202506  ,12500,28,4,7.00
TGO    ,買權,202506  ,12550,20,0,9999.99
TGO    ,買權,202506  ,12600,122,2,61.00
TGO    ,買權,202506  ,12650,4,0,9999.99
TGO    ,買權,202506  ,12700,48,0,9999.99
TGO    ,買權,202506  ,12750,32,0,9999.99
TGO    ,買權,202506  ,12800,86,0,9999.99
TGO    ,買權,202506  ,12850,0,0,NA
TGO    ,買權,202506  ,12900,24,0,9999.99
TGO    ,買權,202506  ,12950,10,0,9999.99
TGO    ,買權,202506  ,13000,144,0,9999.99
TGO    ,買權,202506  ,13050,10,0,9999.99
TGO    ,買權,202506  ,13100,152,0,9999.99
TGO    ,買權,202506  ,13150,0,0,NA
TGO    ,買權,202506  ,13200,20,0,9999.99
TGO    ,買權,202506  ,13300,20,0,9999.99
TGO    ,買權,202506  ,13400,18,0,9999.99
TGO    ,買權,202506  ,13500,46,0,9999.99
TGO    ,買權,202506  ,13600,58,0,9999.99
TGO    ,買權,202506  ,13700,96,0,9999.99
TGO    ,買權,202506  ,13800,98,0,9999.99
TGO    ,買權,202506  ,13900,100,0,9999.99
TGO    ,買權,202506  ,14000,28,0,9999.99
TGO    ,買權,202506  ,14100,4,0,9999.99
TGO    ,買權,202506  ,9900,0,0,NA
TGO    ,賣權,202506  ,10000,0,0,NA
TGO    ,賣權,202506  ,10100,0,0,NA
TGO    ,賣權,202506  ,10200,0,0,NA
TGO    ,賣權,202506  ,10300,0,0,NA
TGO    ,賣權,202506  ,10400,0,0,NA
TGO    ,賣權,202506  ,10500,20,0,9999.99
TGO    ,賣權,202506  ,10600,242,0,9999.99
TGO    ,賣權,202506  ,10700,90,0,9999.99
TGO    ,賣權,202506  ,10800,48,0,9999.99
TGO    ,賣權,202506  ,10900,8,0,9999.99
TGO    ,賣權,202506  ,11000,152,0,9999.99
TGO    ,賣權,202506  ,11100,110,0,9999.99
TGO    ,賣權,202506  ,11200,68,0,9999.99
TGO    ,賣權,202506  ,11250,6,1,6.00
TGO    ,賣權,202506  ,11300,22,1,22.00
TGO    ,賣權,202506  ,11350,0,0,NA
TGO    ,賣權,202506  ,11400,12,0,9999.99
TGO    ,賣權,202506  ,11450,0,0,NA
TGO    ,賣權,202506  ,11500,48,0,9999.99
TGO    ,賣權,202506  ,11550,2,0,9999.99
TGO    ,賣權,202506  ,11600,14,4,3.50
TGO    ,賣權,202506  ,11650,26,5,5.20
TGO    ,賣權,202506  ,11700,22,8,2.75
TGO    ,賣權,202506  ,11750,12,4,3.00
TGO    ,賣權,202506  ,11800,76,15,5.07
TGO    ,賣權,202506  ,11850,6,5,1.20
TGO    ,賣權,202506  ,11900,24,8,3.00
TGO    ,賣權,202506  ,11950,20,4,5.00
TGO    ,賣權,202506  ,12000,80,5,16.00
TGO    ,賣權,202506  ,12050,20,4,5.00
TGO    ,賣權,202506  ,12100,44,4,11.00
TGO    ,賣權,202506  ,12150,20,4,5.00
TGO    ,賣權,202506  ,12200,78,0,9999.99
TGO    ,賣權,202506  ,12250,20,0,9999.99
TGO    ,賣權,202506  ,12300,28,0,9999.99
TGO    ,賣權,202506  ,12350,20,0,9999.99
TGO    ,賣權,202506  ,12400,66,0,9999.99
TGO    ,賣權,202506  ,12450,0,0,NA
TGO    ,賣權,202506  ,12500,64,0,9999.99
TGO    ,賣權,202506  ,12550,0,0,NA
TGO    ,賣權,202506  ,12600,22,0,9999.99
TGO    ,賣權,202506  ,12650,0,0,NA
TGO    ,賣權,202506  ,12700,18,0,9999.99
TGO    ,賣權,202506  ,12750,0,0,NA
TGO    ,賣權,202506  ,12800,2,0,9999.99
TGO    ,賣權,202506  ,12850,0,0,NA
TGO    ,賣權,202506  ,12900,48,0,9999.99
TGO    ,賣權,202506  ,12950,6,0,9999.99
TGO    ,賣權,202506  ,13000,20,0,9999.99
TGO    ,賣權,202506  ,13050,14,0,9999.99
TGO    ,賣權,202506  ,13100,46,0,9999.99
TGO    ,賣權,202506  ,13150,0,0,NA
TGO    ,賣權,202506  ,13200,0,0,NA
TGO    ,賣權,202506  ,13300,0,0,NA
TGO    ,賣權,202506  ,13400,20,0,9999.99
TGO    ,賣權,202506  ,13500,0,0,NA
TGO    ,賣權,202506  ,13600,4,0,9999.99
TGO    ,賣權,202506  ,13700,0,0,NA
TGO    ,賣權,202506  ,13800,0,0,NA
TGO    ,賣權,202506  ,13900,0,0,NA
TGO    ,賣權,202506  ,14000,0,0,NA
TGO    ,賣權,202506  ,14100,0,0,NA
TGO    ,賣權,202506  ,9900,0,0,NA
TGO    ,買權,202508  ,11000,0,0,NA
TGO    ,買權,202508  ,11100,0,0,NA
TGO    ,買權,202508  ,11200,0,0,NA
TGO    ,買權,202508  ,11300,0,0,NA
TGO    ,買權,202508  ,11400,0,0,NA
TGO    ,買權,202508  ,11500,4,0,9999.99
TGO    ,買權,202508  ,11600,20,0,9999.99
TGO    ,買權,202508  ,11700,0,0,NA
TGO    ,買權,202508  ,11800,4,0,9999.99
TGO    ,買權,202508  ,11900,20,0,9999.99
TGO    ,買權,202508  ,12000,2,0,9999.99
TGO    ,買權,202508  ,12100,20,0,9999.99
TGO    ,買權,202508  ,12200,0,0,NA
TGO    ,買權,202508  ,12300,20,0,9999.99
TGO    ,買權,202508  ,12400,2,0,9999.99
TGO    ,買權,202508  ,12500,6,0,9999.99
TGO    ,買權,202508  ,12600,6,0,9999.99
TGO    ,買權,202508  ,12700,44,10,4.40
TGO    ,買權,202508  ,12800,26,1,26.00
TGO    ,買權,202508  ,12900,18,3,6.00
TGO    ,買權,202508  ,13000,14,0,9999.99
TGO    ,買權,202508  ,13100,2,0,9999.99
TGO    ,買權,202508  ,13200,0,0,NA
TGO    ,買權,202508  ,13300,0,0,NA
TGO    ,買權,202508  ,13400,0,0,NA
TGO    ,買權,202508  ,13500,6,0,9999.99
TGO    ,買權,202508  ,13600,20,0,9999.99
TGO    ,買權,202508  ,13700,8,0,9999.99
TGO    ,買權,202508  ,13800,4,0,9999.99
TGO    ,買權,202508  ,13900,0,0,NA
TGO    ,買權,202508  ,14000,0,0,NA
TGO    ,買權,202508  ,14100,0,0,NA
TGO    ,賣權,202508  ,11000,70,0,9999.99
TGO    ,賣權,202508  ,11100,4,0,9999.99
TGO    ,賣權,202508  ,11200,6,0,9999.99
TGO    ,賣權,202508  ,11300,20,0,9999.99
TGO    ,賣權,202508  ,11400,24,4,6.00
TGO    ,賣權,202508  ,11500,0,0,NA
TGO    ,賣權,202508  ,11600,6,0,9999.99
TGO    ,賣權,202508  ,11700,4,0,9999.99
TGO    ,賣權,202508  ,11800,0,0,NA
TGO    ,賣權,202508  ,11900,0,0,NA
TGO    ,賣權,202508  ,12000,22,0,9999.99
TGO    ,賣權,202508  ,12100,4,0,9999.99
TGO    ,賣權,202508  ,12200,0,0,NA
TGO    ,賣權,202508  ,12300,42,0,9999.99
TGO    ,賣權,202508  ,12400,20,0,9999.99
TGO    ,賣權,202508  ,12500,0,0,NA
TGO    ,賣權,202508  ,12600,0,0,NA
TGO    ,賣權,202508  ,12700,0,0,NA
TGO    ,賣權,202508  ,12800,0,0,NA
TGO    ,賣權,202508  ,12900,0,0,NA
TGO    ,賣權,202508  ,13000,0,0,NA
TGO    ,賣權,202508  ,13100,20,0,9999.99
TGO    ,賣權,202508  ,13200,0,0,NA
TGO    ,賣權,202508  ,13300,0,0,NA
TGO    ,賣權,202508  ,13400,0,0,NA
TGO    ,賣權,202508  ,13500,0,0,NA
TGO    ,賣權,202508  ,13600,0,0,NA
TGO    ,賣權,202508  ,13700,0,0,NA
TGO    ,賣權,202508  ,13800,0,0,NA
TGO    ,賣權,202508  ,13900,0,0,NA
TGO    ,賣權,202508  ,14000,0,0,NA
TGO    ,賣權,202508  ,14100,0,0,NA
TGO    ,買權,202510  ,11000,0,0,NA
TGO    ,買權,202510  ,11100,0,0,NA
TGO    ,買權,202510  ,11200,0,0,NA
TGO    ,買權,202510  ,11300,0,0,NA
TGO    ,買權,202510  ,11400,0,0,NA
TGO    ,買權,202510  ,11500,0,0,NA
TGO    ,買權,202510  ,11600,0,0,NA
TGO    ,買權,202510  ,11700,0,0,NA
TGO    ,買權,202510  ,11800,0,0,NA
TGO    ,買權,202510  ,11900,0,0,NA
TGO    ,買權,202510  ,12000,0,0,NA
TGO    ,買權,202510  ,12100,0,0,NA
TGO    ,買權,202510  ,12200,0,0,NA
TGO    ,買權,202510  ,12300,0,0,NA
TGO    ,買權,202510  ,12400,0,0,NA
TGO    ,買權,202510  ,12500,0,0,NA
TGO    ,買權,202510  ,12600,0,0,NA
TGO    ,買權,202510  ,12700,0,0,NA
TGO    ,買權,202510  ,12800,0,0,NA
TGO    ,買權,202510  ,12900,0,0,NA
TGO    ,買權,202510  ,13000,0,0,NA
TGO    ,買權,202510  ,13100,0,0,NA
TGO    ,買權,202510  ,13200,0,0,NA
TGO    ,買權,202510  ,13300,0,0,NA
TGO    ,買權,202510  ,13400,0,0,NA
TGO    ,賣權,202510  ,11000,0,0,NA
TGO    ,賣權,202510  ,11100,0,0,NA
TGO    ,賣權,202510  ,11200,0,0,NA
TGO    ,賣權,202510  ,11300,0,0,NA
TGO    ,賣權,202510  ,11400,0,0,NA
TGO    ,賣權,202510  ,11500,0,0,NA
TGO    ,賣權,202510  ,11600,0,0,NA
TGO    ,賣權,202510  ,11700,0,0,NA
TGO    ,賣權,202510  ,11800,0,0,NA
TGO    ,賣權,202510  ,11900,0,0,NA
TGO    ,賣權,202510  ,12000,0,0,NA
TGO    ,賣權,202510  ,12100,0,0,NA
TGO    ,賣權,202510  ,12200,0,0,NA
TGO    ,賣權,202510  ,12300,0,0,NA
TGO    ,賣權,202510  ,12400,0,0,NA
TGO    ,賣權,202510  ,12500,0,0,NA
TGO    ,賣權,202510  ,12600,0,0,NA
TGO    ,賣權,202510  ,12700,0,0,NA
TGO    ,賣權,202510  ,12800,0,0,NA
TGO    ,賣權,202510  ,12900,0,0,NA
TGO    ,賣權,202510  ,13000,0,0,NA
TGO    ,賣權,202510  ,13100,0,0,NA
TGO    ,賣權,202510  ,13200,0,0,NA
TGO    ,賣權,202510  ,13300,0,0,NA
TGO    ,賣權,202510  ,13400,0,0,NA
TXO    ,買權,202506W4,20000,0,0,NA
TXO    ,買權,202506W4,20100,0,0,NA
TXO    ,買權,202506W4,20200,0,0,NA
TXO    ,買權,202506W4,20300,0,0,NA
TXO    ,買權,202506W4,20400,0,0,NA
TXO    ,買權,202506W4,20500,0,0,NA
TXO    ,買權,202506W4,20600,2,1,2.00
TXO    ,買權,202506W4,20700,0,0,NA
TXO    ,買權,202506W4,20800,0,0,NA
TXO    ,買權,202506W4,20900,0,0,NA
TXO    ,買權,202506W4,21000,0,0,NA
TXO    ,買權,202506W4,21100,0,0,NA
TXO    ,買權,202506W4,21200,2,1,2.00
TXO    ,買權,202506W4,21300,0,0,NA
TXO    ,買權,202506W4,21400,0,0,NA
TXO    ,買權,202506W4,21500,0,0,NA
TXO    ,買權,202506W4,21600,8,7,1.14
TXO    ,買權,202506W4,21650,70,25,2.80
TXO    ,買權,202506W4,21700,30,10,3.00
TXO    ,買權,202506W4,21750,164,68,2.41
TXO    ,買權,202506W4,21800,146,73,2.00
TXO    ,買權,202506W4,21850,50,30,1.67
TXO    ,買權,202506W4,21900,46,39,1.18
TXO    ,買權,202506W4,21950,72,126,0.57
TXO    ,買權,202506W4,22000,120,126,0.95
TXO    ,買權,202506W4,22050,76,63,1.21
TXO    ,買權,202506W4,22100,126,92,1.37
TXO    ,買權,202506W4,22150,104,88,1.18
TXO    ,買權,202506W4,22200,162,119,1.36
TXO    ,買權,202506W4,22250,302,162,1.86
TXO    ,買權,202506W4,22300,204,257,0.79
TXO    ,買權,202506W4,22350,92,145,0.63
TXO    ,買權,202506W4,22400,378,353,1.07
TXO    ,買權,202506W4,22450,52,89,0.58
TXO    ,買權,202506W4,22500,336,371,0.91
TXO    ,買權,202506W4,22550,124,133,0.93
TXO    ,買權,202506W4,22600,394,408,0.97
TXO    ,買權,202506W4,22650,140,112,1.25
TXO    ,買權,202506W4,22700,378,203,1.86
TXO    ,買權,202506W4,22750,324,153,2.12
TXO    ,買權,202506W4,22800,438,322,1.36
TXO    ,買權,202506W4,22850,154,88,1.75
TXO    ,買權,202506W4,22900,214,191,1.12
TXO    ,買權,202506W4,22950,108,73,1.48
TXO    ,買權,202506W4,23000,710,617,1.15
TXO    ,買權,202506W4,23050,142,132,1.08
TXO    ,買權,202506W4,23100,234,211,1.11
TXO    ,買權,202506W4,23200,274,312,0.88
TXO    ,買權,202506W4,23300,214,282,0.76
TXO    ,買權,202506W4,23400,276,160,1.73
TXO    ,買權,202506W4,23500,220,140,1.57
TXO    ,買權,202506W4,23600,128,90,1.42
TXO    ,買權,202506W4,23700,66,53,1.25
TXO    ,買權,202506W4,23800,22,10,2.20
TXO    ,買權,202506W4,23900,14,5,2.80
TXO    ,買權,202506W4,24000,224,85,2.64
TXO    ,買權,202506W4,24100,30,11,2.73
TXO    ,買權,202506W4,24200,0,0,NA
TXO    ,買權,202506W4,24300,20,7,2.86
TXO    ,買權,202506W4,24400,204,68,3.00
TXO    ,買權,202506W4,24500,10,3,3.33
TXO    ,買權,202506W4,24600,8,5,1.60
TXO    ,買權,202506W4,24700,42,29,1.45
TXO    ,買權,202506W4,24800,18,10,1.80
TXO    ,賣權,202506W4,20000,510,447,1.14
TXO    ,賣權,202506W4,20100,44,33,1.33
TXO    ,賣權,202506W4,20200,32,15,2.13
TXO    ,賣權,202506W4,20300,46,41,1.12
TXO    ,賣權,202506W4,20400,62,158,0.39
TXO    ,賣權,202506W4,20500,58,80,0.73
TXO    ,賣權,202506W4,20600,658,319,2.06
TXO    ,賣權,202506W4,20700,1020,415,2.46
TXO    ,賣權,202506W4,20800,164,151,1.09
TXO    ,賣權,202506W4,20900,120,119,1.01
TXO    ,賣權,202506W4,21000,388,609,0.64
TXO    ,賣權,202506W4,21100,68,96,0.71
TXO    ,賣權,202506W4,21200,680,371,1.83
TXO    ,賣權,202506W4,21300,154,135,1.14
TXO    ,賣權,202506W4,21400,168,150,1.12
TXO    ,賣權,202506W4,21500,438,429,1.02
TXO    ,賣權,202506W4,21600,116,145,0.80
TXO    ,賣權,202506W4,21650,80,44,1.82
TXO    ,賣權,202506W4,21700,174,163,1.07
TXO    ,賣權,202506W4,21750,70,80,0.88
TXO    ,賣權,202506W4,21800,208,302,0.69
TXO    ,賣權,202506W4,21850,108,76,1.42
TXO    ,賣權,202506W4,21900,124,131,0.95
TXO    ,賣權,202506W4,21950,56,69,0.81
TXO    ,賣權,202506W4,22000,242,216,1.12
TXO    ,賣權,202506W4,22050,122,57,2.14
TXO    ,賣權,202506W4,22100,102,101,1.01
TXO    ,賣權,202506W4,22150,108,71,1.52
TXO    ,賣權,202506W4,22200,98,110,0.89
TXO    ,賣權,202506W4,22250,60,47,1.28
TXO    ,賣權,202506W4,22300,30,28,1.07
TXO    ,賣權,202506W4,22350,48,19,2.53
TXO    ,賣權,202506W4,22400,96,63,1.52
TXO    ,賣權,202506W4,22450,122,43,2.84
TXO    ,賣權,202506W4,22500,6,32,0.19
TXO    ,賣權,202506W4,22550,82,29,2.83
TXO    ,賣權,202506W4,22600,6,7,0.86
TXO    ,賣權,202506W4,22650,22,7,3.14
TXO    ,賣權,202506W4,22700,0,0,NA
TXO    ,賣權,202506W4,22750,20,8,2.50
TXO    ,賣權,202506W4,22800,0,0,NA
TXO    ,賣權,202506W4,22850,0,0,NA
TXO    ,賣權,202506W4,22900,0,1,0.00
TXO    ,賣權,202506W4,22950,0,0,NA
TXO    ,賣權,202506W4,23000,0,0,NA
TXO    ,賣權,202506W4,23050,0,0,NA
TXO    ,賣權,202506W4,23100,2,1,2.00
TXO    ,賣權,202506W4,23200,0,0,NA
TXO    ,賣權,202506W4,23300,0,1,0.00
TXO    ,賣權,202506W4,23400,0,0,NA
TXO    ,賣權,202506W4,23500,0,0,NA
TXO    ,賣權,202506W4,23600,0,0,NA
TXO    ,賣權,202506W4,23700,0,0,NA
TXO    ,賣權,202506W4,23800,0,0,NA
TXO    ,賣權,202506W4,23900,0,0,NA
TXO    ,賣權,202506W4,24000,0,0,NA
TXO    ,賣權,202506W4,24100,0,0,NA
TXO    ,賣權,202506W4,24200,0,0,NA
TXO    ,賣權,202506W4,24300,0,0,NA
TXO    ,賣權,202506W4,24400,0,0,NA
TXO    ,賣權,202506W4,24500,0,0,NA
TXO    ,賣權,202506W4,24600,0,0,NA
TXO    ,賣權,202506W4,24700,0,0,NA
TXO    ,賣權,202506W4,24800,0,0,NA
TXO    ,買權,202506  ,14700,0,0,NA
TXO    ,買權,202506  ,14800,0,0,NA
TXO    ,買權,202506  ,14900,0,0,NA
TXO    ,買權,202506  ,15000,0,0,NA
TXO    ,買權,202506  ,15100,2,0,9999.99
TXO    ,買權,202506  ,15200,0,0,NA
TXO    ,買權,202506  ,15300,0,0,NA
TXO    ,買權,202506  ,15400,2,0,9999.99
TXO    ,買權,202506  ,15500,2,0,9999.99
TXO    ,買權,202506  ,15600,2,0,9999.99
TXO    ,買權,202506  ,15700,2,0,9999.99
TXO    ,買權,202506  ,15800,2,0,9999.99
TXO    ,買權,202506  ,15900,0,0,NA
TXO    ,買權,202506  ,16000,0,0,NA
TXO    ,買權,202506  ,16100,0,0,NA
TXO    ,買權,202506  ,16200,0,0,NA
TXO    ,買權,202506  ,16300,0,0,NA
TXO    ,買權,202506  ,16400,0,0,NA
TXO    ,買權,202506  ,16500,0,0,NA
TXO    ,買權,202506  ,16600,0,0,NA
TXO    ,買權,202506  ,16700,0,0,NA
TXO    ,買權,202506  ,16800,0,0,NA
TXO    ,買權,202506  ,16900,0,0,NA
TXO    ,買權,202506  ,17000,2,0,9999.99
TXO    ,買權,202506  ,17100,0,0,NA
TXO    ,買權,202506  ,17200,594,0,9999.99
TXO    ,買權,202506  ,17300,0,0,NA
TXO    ,買權,202506  ,17400,1122,0,9999.99
TXO    ,買權,202506  ,17500,0,0,NA
TXO    ,買權,202506  ,17600,0,0,NA
TXO    ,買權,202506  ,17700,0,0,NA
TXO    ,買權,202506  ,17800,0,0,NA
TXO    ,買權,202506  ,17900,0,0,NA
TXO    ,買權,202506  ,18000,20,0,9999.99
TXO    ,買權,202506  ,18100,0,0,NA
TXO    ,買權,202506  ,18200,0,0,NA
TXO    ,買權,202506  ,18300,0,0,NA
TXO    ,買權,202506  ,18400,2,0,9999.99
TXO    ,買權,202506  ,18500,6,0,9999.99
TXO    ,買權,202506  ,18600,8,0,9999.99
TXO    ,買權,202506  ,18700,2,0,9999.99
TXO    ,買權,202506  ,18800,14,0,9999.99
TXO    ,買權,202506  ,18900,18,0,9999.99
TXO    ,買權,202506  ,19000,30,0,9999.99
TXO    ,買權,202506  ,19100,20,0,9999.99
TXO    ,買權,202506  ,19200,14,0,9999.99
TXO    ,買權,202506  ,19300,40,1,40.00
TXO    ,買權,202506  ,19400,14,0,9999.99
TXO    ,買權,202506  ,19500,22,0,9999.99
TXO    ,買權,202506  ,19600,32,0,9999.99
TXO    ,買權,202506  ,19700,30,0,9999.99
TXO    ,買權,202506  ,19800,16,0,9999.99
TXO    ,買權,202506  ,19900,28,0,9999.99
TXO    ,買權,202506  ,20000,202,2,101.00
TXO    ,買權,202506  ,20100,118,0,9999.99
TXO    ,買權,202506  ,20200,40,2,20.00
TXO    ,買權,202506  ,20300,50,0,9999.99
TXO    ,買權,202506  ,20400,216,1,216.00
TXO    ,買權,202506  ,20500,332,20,16.60
TXO    ,買權,202506  ,20550,0,0,NA
TXO    ,買權,202506  ,20600,122,4,30.50
TXO    ,買權,202506  ,20650,0,0,NA
TXO    ,買權,202506  ,20700,196,4,49.00
TXO    ,買權,202506  ,20750,0,0,NA
TXO    ,買權,202506  ,20800,950,24,39.58
TXO    ,買權,202506  ,20850,4,0,9999.99
TXO    ,買權,202506  ,20900,278,29,9.59
TXO    ,買權,202506  ,20950,2,0,9999.99
TXO    ,買權,202506  ,21000,1240,76,16.32
TXO    ,買權,202506  ,21050,2,0,9999.99
TXO    ,買權,202506  ,21100,490,36,13.61
TXO    ,買權,202506  ,21150,44,6,7.33
TXO    ,買權,202506  ,21200,1216,51,23.84
TXO    ,買權,202506  ,21250,50,11,4.55
TXO    ,買權,202506  ,21300,654,91,7.19
TXO    ,買權,202506  ,21350,48,44,1.09
TXO    ,買權,202506  ,21400,2066,231,8.94
TXO    ,買權,202506  ,21450,40,30,1.33
TXO    ,買權,202506  ,21500,2508,594,4.22
TXO    ,買權,202506  ,21550,442,90,4.91
TXO    ,買權,202506  ,21600,2756,792,3.48
TXO    ,買權,202506  ,21650,230,142,1.62
TXO    ,買權,202506  ,21700,3534,762,4.64
TXO    ,買權,202506  ,21750,384,134,2.87
TXO    ,買權,202506  ,21800,2866,1788,1.60
TXO    ,買權,202506  ,21850,234,364,0.64
TXO    ,買權,202506  ,21900,5970,1733,3.44
TXO    ,買權,202506  ,21950,614,714,0.86
TXO    ,買權,202506  ,22000,7610,7312,1.04
TXO    ,買權,202506  ,22050,1140,2018,0.56
TXO    ,買權,202506  ,22100,4280,5359,0.80
TXO    ,買權,202506  ,22150,2088,3364,0.62
TXO    ,買權,202506  ,22200,7670,9905,0.77
TXO    ,買權,202506  ,22250,2740,5786,0.47
TXO    ,買權,202506  ,22300,8330,12888,0.65
TXO    ,買權,202506  ,22350,3000,8569,0.35
TXO    ,買權,202506  ,22400,10682,16650,0.64
TXO    ,買權,202506  ,22450,4114,14633,0.28
TXO    ,買權,202506  ,22500,17458,25272,0.69
TXO    ,買權,202506  ,22550,5748,11191,0.51
TXO    ,買權,202506  ,22600,14648,16020,0.91
TXO    ,買權,202506  ,22650,5158,10360,0.50
TXO    ,買權,202506  ,22700,9716,13324,0.73
TXO    ,買權,202506  ,22750,5426,9192,0.59
TXO    ,買權,202506  ,22800,9500,10732,0.89
TXO    ,買權,202506  ,22850,3672,8230,0.45
TXO    ,買權,202506  ,22900,6308,7828,0.81
TXO    ,買權,202506  ,22950,1656,2455,0.67
TXO    ,買權,202506  ,23000,17826,14672,1.21
TXO    ,買權,202506  ,23050,742,1307,0.57
TXO    ,買權,202506  ,23100,4210,5199,0.81
TXO    ,買權,202506  ,23200,3522,3826,0.92
TXO    ,買權,202506  ,23300,5224,3306,1.58
TXO    ,買權,202506  ,23400,3124,1750,1.79
TXO    ,買權,202506  ,23500,18196,4164,4.37
TXO    ,買權,202506  ,23600,1376,603,2.28
