,,,公布日期時間,2025/06/13 04:36:21 PM
TFO       ,買權,202508  , 1980  ,0.7494
TFO       ,買權,202508  , 2000  ,0.7095
TFO       ,買權,202508  , 2040  ,0.6224
TFO       ,買權,202508  , 2080  ,0.5303
TFO       ,買權,202508  , 2120  ,0.4381
TFO       ,買權,202508  , 2160  ,0.3509
TFO       ,買權,202508  , 2200  ,0.2719
TFO       ,買權,202508  , 2240  ,0.2045
TFO       ,買權,202508  , 2280  ,0.1485
TFO       ,買權,202508  , 2320  ,0.1050
TFO       ,買權,202508  , 2360  ,0.0716
TFO       ,買權,202508  , 2400  ,0.0473
TFO       ,買權,202508  , 2440  ,0.0310
TFO       ,買權,202508  , 2480  ,0.0193
TFO       ,賣權,202508  , 1740  ,-0.0121
TFO       ,賣權,202508  , 1760  ,-0.0172
TFO       ,賣權,202508  , 1780  ,-0.0239
TFO       ,賣權,202508  , 1800  ,-0.0327
TFO       ,賣權,202508  , 1820  ,-0.0433
TFO       ,賣權,202508  , 1840  ,-0.0579
TFO       ,賣權,202508  , 1860  ,-0.0742
TFO       ,賣權,202508  , 1880  ,-0.0946
TFO       ,賣權,202508  , 1900  ,-0.1181
TFO       ,賣權,202508  , 1920  ,-0.1450
TFO       ,賣權,202508  , 1940  ,-0.1757
TFO       ,賣權,202508  , 1960  ,-0.2095
TFO       ,賣權,202508  , 1980  ,-0.2474
TFO       ,賣權,202508  , 2000  ,-0.2873
TFO       ,賣權,202508  , 2040  ,-0.3744
TFO       ,賣權,202508  , 2080  ,-0.4664
TFO       ,賣權,202508  , 2120  ,-0.5586
TFO       ,賣權,202508  , 2160  ,-0.6458
TFO       ,賣權,202508  , 2200  ,-0.7248
TFO       ,賣權,202508  , 2240  ,-0.7923
TFO       ,賣權,202508  , 2280  ,-0.8482
TFO       ,賣權,202508  , 2320  ,-0.8918
TFO       ,賣權,202508  , 2360  ,-0.9252
TFO       ,賣權,202508  , 2400  ,-0.9495
TFO       ,賣權,202508  , 2440  ,-0.9658
TFO       ,賣權,202508  , 2480  ,-0.9774
TGO       ,買權,202506  , 9900  ,0.9971
TGO       ,買權,202506  ,10000  ,0.9969
TGO       ,買權,202506  ,10100  ,0.9966
TGO       ,買權,202506  ,10200  ,0.9963
TGO       ,買權,202506  ,10300  ,0.9959
TGO       ,買權,202506  ,10400  ,0.9954
TGO       ,買權,202506  ,10500  ,0.9949
TGO       ,買權,202506  ,10600  ,0.9941
TGO       ,買權,202506  ,10700  ,0.9931
TGO       ,買權,202506  ,10800  ,0.9888
TGO       ,買權,202506  ,10900  ,0.9840
TGO       ,買權,202506  ,11000  ,0.9743
TGO       ,買權,202506  ,11100  ,0.9623
TGO       ,買權,202506  ,11200  ,0.9450
TGO       ,買權,202506  ,11250  ,0.9354
TGO       ,買權,202506  ,11300  ,0.9232
TGO       ,買權,202506  ,11350  ,0.9098
TGO       ,買權,202506  ,11400  ,0.8951
TGO       ,買權,202506  ,11450  ,0.8794
TGO       ,買權,202506  ,11500  ,0.8618
TGO       ,買權,202506  ,11550  ,0.8423
TGO       ,買權,202506  ,11600  ,0.8213
TGO       ,買權,202506  ,11650  ,0.8027
TGO       ,買權,202506  ,11700  ,0.7741
TGO       ,買權,202506  ,11750  ,0.7567
TGO       ,買權,202506  ,11800  ,0.7295
TGO       ,買權,202506  ,11850  ,0.7073
TGO       ,買權,202506  ,11900  ,0.6642
TGO       ,買權,202506  ,11950  ,0.6343
TGO       ,買權,202506  ,12000  ,0.6033
TGO       ,買權,202506  ,12050  ,0.5720
TGO       ,買權,202506  ,12100  ,0.5402
TGO       ,買權,202506  ,12150  ,0.5083
TGO       ,買權,202506  ,12200  ,0.4766
TGO       ,買權,202506  ,12250  ,0.4450
TGO       ,買權,202506  ,12300  ,0.4139
TGO       ,買權,202506  ,12350  ,0.3802
TGO       ,買權,202506  ,12400  ,0.3537
TGO       ,買權,202506  ,12450  ,0.3253
TGO       ,買權,202506  ,12500  ,0.2978
TGO       ,買權,202506  ,12550  ,0.2711
TGO       ,買權,202506  ,12600  ,0.2562
TGO       ,買權,202506  ,12650  ,0.2225
TGO       ,買權,202506  ,12700  ,0.2000
TGO       ,買權,202506  ,12750  ,0.1796
TGO       ,買權,202506  ,12800  ,0.1600
TGO       ,買權,202506  ,12850  ,0.1422
TGO       ,買權,202506  ,12900  ,0.1259
TGO       ,買權,202506  ,12950  ,0.1109
TGO       ,買權,202506  ,13000  ,0.0969
TGO       ,買權,202506  ,13050  ,0.0851
TGO       ,買權,202506  ,13100  ,0.0733
TGO       ,買權,202506  ,13150  ,0.0644
TGO       ,買權,202506  ,13200  ,0.0554
TGO       ,買權,202506  ,13300  ,0.0407
TGO       ,買權,202506  ,13400  ,0.0298
TGO       ,買權,202506  ,13500  ,0.0208
TGO       ,買權,202506  ,13600  ,0.0142
TGO       ,買權,202506  ,13700  ,0.0101
TGO       ,買權,202506  ,13800  ,0.0061
TGO       ,買權,202506  ,13900  ,0.0054
TGO       ,買權,202506  ,14000  ,0.0048
TGO       ,買權,202506  ,14100  ,0.0043
TGO       ,賣權,202506  , 9900  ,-0.0023
TGO       ,賣權,202506  ,10000  ,-0.0025
TGO       ,賣權,202506  ,10100  ,-0.0028
TGO       ,賣權,202506  ,10200  ,-0.0031
TGO       ,賣權,202506  ,10300  ,-0.0035
TGO       ,賣權,202506  ,10400  ,-0.0040
TGO       ,賣權,202506  ,10500  ,-0.0046
TGO       ,賣權,202506  ,10600  ,-0.0053
TGO       ,賣權,202506  ,10700  ,-0.0063
TGO       ,賣權,202506  ,10800  ,-0.0107
TGO       ,賣權,202506  ,10900  ,-0.0154
TGO       ,賣權,202506  ,11000  ,-0.0252
TGO       ,賣權,202506  ,11100  ,-0.0371
TGO       ,賣權,202506  ,11200  ,-0.0544
TGO       ,賣權,202506  ,11250  ,-0.0640
TGO       ,賣權,202506  ,11300  ,-0.0762
TGO       ,賣權,202506  ,11350  ,-0.0897
TGO       ,賣權,202506  ,11400  ,-0.1043
TGO       ,賣權,202506  ,11450  ,-0.1200
TGO       ,賣權,202506  ,11500  ,-0.1377
TGO       ,賣權,202506  ,11550  ,-0.1571
TGO       ,賣權,202506  ,11600  ,-0.1782
TGO       ,賣權,202506  ,11650  ,-0.1967
TGO       ,賣權,202506  ,11700  ,-0.2253
TGO       ,賣權,202506  ,11750  ,-0.2427
TGO       ,賣權,202506  ,11800  ,-0.2699
TGO       ,賣權,202506  ,11850  ,-0.2921
TGO       ,賣權,202506  ,11900  ,-0.3352
TGO       ,賣權,202506  ,11950  ,-0.3652
TGO       ,賣權,202506  ,12000  ,-0.3962
TGO       ,賣權,202506  ,12050  ,-0.4275
TGO       ,賣權,202506  ,12100  ,-0.4593
TGO       ,賣權,202506  ,12150  ,-0.4911
TGO       ,賣權,202506  ,12200  ,-0.5229
TGO       ,賣權,202506  ,12250  ,-0.5544
TGO       ,賣權,202506  ,12300  ,-0.5855
TGO       ,賣權,202506  ,12350  ,-0.6192
TGO       ,賣權,202506  ,12400  ,-0.6457
TGO       ,賣權,202506  ,12450  ,-0.6741
TGO       ,賣權,202506  ,12500  ,-0.7017
TGO       ,賣權,202506  ,12550  ,-0.7284
TGO       ,賣權,202506  ,12600  ,-0.7432
TGO       ,賣權,202506  ,12650  ,-0.7770
TGO       ,賣權,202506  ,12700  ,-0.7994
TGO       ,賣權,202506  ,12750  ,-0.8199
TGO       ,賣權,202506  ,12800  ,-0.8394
TGO       ,賣權,202506  ,12850  ,-0.8573
TGO       ,賣權,202506  ,12900  ,-0.8735
TGO       ,賣權,202506  ,12950  ,-0.8885
TGO       ,賣權,202506  ,13000  ,-0.9025
TGO       ,賣權,202506  ,13050  ,-0.9143
TGO       ,賣權,202506  ,13100  ,-0.9261
TGO       ,賣權,202506  ,13150  ,-0.9351
TGO       ,賣權,202506  ,13200  ,-0.9441
TGO       ,賣權,202506  ,13300  ,-0.9587
TGO       ,賣權,202506  ,13400  ,-0.9696
TGO       ,賣權,202506  ,13500  ,-0.9786
TGO       ,賣權,202506  ,13600  ,-0.9853
TGO       ,賣權,202506  ,13700  ,-0.9893
TGO       ,賣權,202506  ,13800  ,-0.9933
TGO       ,賣權,202506  ,13900  ,-0.9940
TGO       ,賣權,202506  ,14000  ,-0.9946
TGO       ,賣權,202506  ,14100  ,-0.9951
TGO       ,買權,202508  ,11000  ,0.8168
TGO       ,買權,202508  ,11100  ,0.7945
TGO       ,買權,202508  ,11200  ,0.7706
TGO       ,買權,202508  ,11300  ,0.7459
TGO       ,買權,202508  ,11400  ,0.7196
TGO       ,買權,202508  ,11500  ,0.6926
TGO       ,買權,202508  ,11600  ,0.6647
TGO       ,買權,202508  ,11700  ,0.6359
TGO       ,買權,202508  ,11800  ,0.6067
TGO       ,買權,202508  ,11900  ,0.5771
TGO       ,買權,202508  ,12000  ,0.5472
TGO       ,買權,202508  ,12100  ,0.5174
TGO       ,買權,202508  ,12200  ,0.4876
TGO       ,買權,202508  ,12300  ,0.4582
TGO       ,買權,202508  ,12400  ,0.4292
TGO       ,買權,202508  ,12500  ,0.4008
TGO       ,買權,202508  ,12600  ,0.3732
TGO       ,買權,202508  ,12700  ,0.3505
TGO       ,買權,202508  ,12800  ,0.3140
TGO       ,買權,202508  ,12900  ,0.2995
TGO       ,買權,202508  ,13000  ,0.2758
TGO       ,買權,202508  ,13100  ,0.2493
TGO       ,買權,202508  ,13200  ,0.2279
TGO       ,買權,202508  ,13300  ,0.2080
TGO       ,買權,202508  ,13400  ,0.1888
TGO       ,買權,202508  ,13500  ,0.1711
TGO       ,買權,202508  ,13600  ,0.1549
TGO       ,買權,202508  ,13700  ,0.1396
TGO       ,買權,202508  ,13800  ,0.1252
TGO       ,買權,202508  ,13900  ,0.1122
TGO       ,買權,202508  ,14000  ,0.1002
TGO       ,買權,202508  ,14100  ,0.0891
TGO       ,賣權,202508  ,11000  ,-0.1794
TGO       ,賣權,202508  ,11100  ,-0.2018
TGO       ,賣權,202508  ,11200  ,-0.2256
TGO       ,賣權,202508  ,11300  ,-0.2504
TGO       ,賣權,202508  ,11400  ,-0.2767
TGO       ,賣權,202508  ,11500  ,-0.3036
TGO       ,賣權,202508  ,11600  ,-0.3316
TGO       ,賣權,202508  ,11700  ,-0.3603
TGO       ,賣權,202508  ,11800  ,-0.3896
TGO       ,賣權,202508  ,11900  ,-0.4192
TGO       ,賣權,202508  ,12000  ,-0.4490
TGO       ,賣權,202508  ,12100  ,-0.4789
TGO       ,賣權,202508  ,12200  ,-0.5086
TGO       ,賣權,202508  ,12300  ,-0.5381
TGO       ,賣權,202508  ,12400  ,-0.5671
TGO       ,賣權,202508  ,12500  ,-0.5954
TGO       ,賣權,202508  ,12600  ,-0.6231
TGO       ,賣權,202508  ,12700  ,-0.6458
TGO       ,賣權,202508  ,12800  ,-0.6822
TGO       ,賣權,202508  ,12900  ,-0.6967
TGO       ,賣權,202508  ,13000  ,-0.7204
TGO       ,賣權,202508  ,13100  ,-0.7469
TGO       ,賣權,202508  ,13200  ,-0.7683
TGO       ,賣權,202508  ,13300  ,-0.7882
TGO       ,賣權,202508  ,13400  ,-0.8074
TGO       ,賣權,202508  ,13500  ,-0.8251
TGO       ,賣權,202508  ,13600  ,-0.8414
TGO       ,賣權,202508  ,13700  ,-0.8567
TGO       ,賣權,202508  ,13800  ,-0.8711
TGO       ,賣權,202508  ,13900  ,-0.8841
TGO       ,賣權,202508  ,14000  ,-0.8960
TGO       ,賣權,202508  ,14100  ,-0.9072
TGO       ,買權,202510  ,11000  ,0.7891
TGO       ,買權,202510  ,11100  ,0.7711
TGO       ,買權,202510  ,11200  ,0.7525
TGO       ,買權,202510  ,11300  ,0.7332
TGO       ,買權,202510  ,11400  ,0.7134
TGO       ,買權,202510  ,11500  ,0.6930
TGO       ,買權,202510  ,11600  ,0.6721
TGO       ,買權,202510  ,11700  ,0.6509
TGO       ,買權,202510  ,11800  ,0.6294
TGO       ,買權,202510  ,11900  ,0.6076
TGO       ,買權,202510  ,12000  ,0.5856
TGO       ,買權,202510  ,12100  ,0.5635
TGO       ,買權,202510  ,12200  ,0.5414
TGO       ,買權,202510  ,12300  ,0.5194
TGO       ,買權,202510  ,12400  ,0.4974
TGO       ,買權,202510  ,12500  ,0.4756
TGO       ,買權,202510  ,12600  ,0.4541
TGO       ,買權,202510  ,12700  ,0.4328
TGO       ,買權,202510  ,12800  ,0.4119
TGO       ,買權,202510  ,12900  ,0.3914
TGO       ,買權,202510  ,13000  ,0.3713
TGO       ,買權,202510  ,13100  ,0.3518
TGO       ,買權,202510  ,13200  ,0.3327
TGO       ,買權,202510  ,13300  ,0.3142
TGO       ,買權,202510  ,13400  ,0.2963
TGO       ,賣權,202510  ,11000  ,-0.2038
TGO       ,賣權,202510  ,11100  ,-0.2218
TGO       ,賣權,202510  ,11200  ,-0.2404
TGO       ,賣權,202510  ,11300  ,-0.2597
TGO       ,賣權,202510  ,11400  ,-0.2796
TGO       ,賣權,202510  ,11500  ,-0.2999
TGO       ,賣權,202510  ,11600  ,-0.3208
TGO       ,賣權,202510  ,11700  ,-0.3420
TGO       ,賣權,202510  ,11800  ,-0.3636
TGO       ,賣權,202510  ,11900  ,-0.3854
TGO       ,賣權,202510  ,12000  ,-0.4073
TGO       ,賣權,202510  ,12100  ,-0.4294
TGO       ,賣權,202510  ,12200  ,-0.4515
TGO       ,賣權,202510  ,12300  ,-0.4736
TGO       ,賣權,202510  ,12400  ,-0.4955
TGO       ,賣權,202510  ,12500  ,-0.5173
TGO       ,賣權,202510  ,12600  ,-0.5389
TGO       ,賣權,202510  ,12700  ,-0.5601
TGO       ,賣權,202510  ,12800  ,-0.5810
TGO       ,賣權,202510  ,12900  ,-0.6015
TGO       ,賣權,202510  ,13000  ,-0.6216
TGO       ,賣權,202510  ,13100  ,-0.6411
TGO       ,賣權,202510  ,13200  ,-0.6602
TGO       ,賣權,202510  ,13300  ,-0.6787
TGO       ,賣權,202510  ,13400  ,-0.6966
TXO       ,買權,202506  ,14700  ,0.9999
TXO       ,買權,202506  ,14800  ,0.9998
TXO       ,買權,202506  ,14900  ,0.9998
TXO       ,買權,202506  ,15000  ,0.9998
TXO       ,買權,202506  ,15100  ,0.9998
TXO       ,買權,202506  ,15200  ,0.9998
TXO       ,買權,202506  ,15300  ,0.9998
TXO       ,買權,202506  ,15400  ,0.9998
TXO       ,買權,202506  ,15500  ,0.9998
TXO       ,買權,202506  ,15600  ,0.9998
TXO       ,買權,202506  ,15700  ,0.9998
TXO       ,買權,202506  ,15800  ,0.9998
TXO       ,買權,202506  ,15900  ,0.9998
TXO       ,買權,202506  ,16000  ,0.9998
TXO       ,買權,202506  ,16100  ,0.9998
TXO       ,買權,202506  ,16200  ,0.9998
TXO       ,買權,202506  ,16300  ,0.9998
TXO       ,買權,202506  ,16400  ,0.9998
TXO       ,買權,202506  ,16500  ,0.9997
TXO       ,買權,202506  ,16600  ,0.9997
TXO       ,買權,202506  ,16700  ,0.9997
TXO       ,買權,202506  ,16800  ,0.9996
TXO       ,買權,202506  ,16900  ,0.9995
TXO       ,買權,202506  ,17000  ,0.9995
TXO       ,買權,202506  ,17100  ,0.9993
TXO       ,買權,202506  ,17200  ,0.9993
TXO       ,買權,202506  ,17300  ,0.9992
TXO       ,買權,202506  ,17400  ,0.9992
TXO       ,買權,202506  ,17500  ,0.9991
TXO       ,買權,202506  ,17600  ,0.9990
TXO       ,買權,202506  ,17700  ,0.9989
TXO       ,買權,202506  ,17800  ,0.9988
TXO       ,買權,202506  ,17900  ,0.9987
TXO       ,買權,202506  ,18000  ,0.9986
TXO       ,買權,202506  ,18100  ,0.9983
TXO       ,買權,202506  ,18200  ,0.9980
TXO       ,買權,202506  ,18300  ,0.9978
TXO       ,買權,202506  ,18400  ,0.9974
TXO       ,買權,202506  ,18500  ,0.9970
TXO       ,買權,202506  ,18600  ,0.9966
TXO       ,買權,202506  ,18700  ,0.9960
TXO       ,買權,202506  ,18800  ,0.9952
TXO       ,買權,202506  ,18900  ,0.9943
TXO       ,買權,202506  ,19000  ,0.9935
TXO       ,買權,202506  ,19100  ,0.9923
TXO       ,買權,202506  ,19200  ,0.9912
TXO       ,買權,202506  ,19300  ,0.9893
TXO       ,買權,202506  ,19400  ,0.9878
TXO       ,買權,202506  ,19500  ,0.9854
TXO       ,買權,202506  ,19600  ,0.9829
TXO       ,買權,202506  ,19700  ,0.9806
TXO       ,買權,202506  ,19800  ,0.9765
TXO       ,買權,202506  ,19900  ,0.9724
TXO       ,買權,202506  ,20000  ,0.9675
TXO       ,買權,202506  ,20100  ,0.9614
TXO       ,買權,202506  ,20200  ,0.9552
TXO       ,買權,202506  ,20300  ,0.9477
TXO       ,買權,202506  ,20400  ,0.9386
TXO       ,買權,202506  ,20500  ,0.9280
TXO       ,買權,202506  ,20550  ,0.9232
TXO       ,買權,202506  ,20600  ,0.9162
TXO       ,買權,202506  ,20650  ,0.9093
TXO       ,買權,202506  ,20700  ,0.9025
TXO       ,買權,202506  ,20750  ,0.8944
TXO       ,買權,202506  ,20800  ,0.8864
TXO       ,買權,202506  ,20850  ,0.8775
TXO       ,買權,202506  ,20900  ,0.8685
TXO       ,買權,202506  ,20950  ,0.8583
TXO       ,買權,202506  ,21000  ,0.8472
TXO       ,買權,202506  ,21050  ,0.8356
TXO       ,買權,202506  ,21100  ,0.8233
TXO       ,買權,202506  ,21150  ,0.8103
TXO       ,買權,202506  ,21200  ,0.7968
TXO       ,買權,202506  ,21250  ,0.7816
TXO       ,買權,202506  ,21300  ,0.7669
TXO       ,買權,202506  ,21350  ,0.7506
TXO       ,買權,202506  ,21400  ,0.7330
TXO       ,買權,202506  ,21450  ,0.7152
TXO       ,買權,202506  ,21500  ,0.6959
TXO       ,買權,202506  ,21550  ,0.6766
TXO       ,買權,202506  ,21600  ,0.6565
TXO       ,買權,202506  ,21650  ,0.6352
TXO       ,買權,202506  ,21700  ,0.6133
TXO       ,買權,202506  ,21750  ,0.5908
TXO       ,買權,202506  ,21800  ,0.5677
TXO       ,買權,202506  ,21850  ,0.5443
TXO       ,買權,202506  ,21900  ,0.5201
TXO       ,買權,202506  ,21950  ,0.4957
TXO       ,買權,202506  ,22000  ,0.4712
TXO       ,買權,202506  ,22050  ,0.4465
TXO       ,買權,202506  ,22100  ,0.4218
TXO       ,買權,202506  ,22150  ,0.3971
TXO       ,買權,202506  ,22200  ,0.3734
TXO       ,買權,202506  ,22250  ,0.3492
TXO       ,買權,202506  ,22300  ,0.3260
TXO       ,買權,202506  ,22350  ,0.3034
TXO       ,買權,202506  ,22400  ,0.2821
TXO       ,買權,202506  ,22450  ,0.2606
TXO       ,買權,202506  ,22500  ,0.2410
TXO       ,買權,202506  ,22550  ,0.2216
TXO       ,買權,202506  ,22600  ,0.2038
TXO       ,買權,202506  ,22650  ,0.1869
TXO       ,買權,202506  ,22700  ,0.1707
TXO       ,買權,202506  ,22750  ,0.1561
TXO       ,買權,202506  ,22800  ,0.1419
TXO       ,買權,202506  ,22850  ,0.1294
TXO       ,買權,202506  ,22900  ,0.1166
TXO       ,買權,202506  ,22950  ,0.1052
TXO       ,買權,202506  ,23000  ,0.0945
TXO       ,買權,202506  ,23050  ,0.0852
TXO       ,買權,202506  ,23100  ,0.0758
TXO       ,買權,202506  ,23200  ,0.0627
TXO       ,買權,202506  ,23300  ,0.0490
TXO       ,買權,202506  ,23400  ,0.0392
TXO       ,買權,202506  ,23500  ,0.0305
TXO       ,買權,202506  ,23600  ,0.0254
TXO       ,買權,202506  ,23700  ,0.0199
TXO       ,買權,202506  ,23800  ,0.0162
TXO       ,買權,202506  ,23900  ,0.0126
TXO       ,買權,202506  ,24000  ,0.0095
TXO       ,買權,202506  ,24100  ,0.0074
TXO       ,買權,202506  ,24200  ,0.0056
TXO       ,買權,202506  ,24300  ,0.0047
TXO       ,買權,202506  ,24400  ,0.0040
TXO       ,買權,202506  ,24500  ,0.0034
TXO       ,買權,202506  ,24600  ,0.0029
TXO       ,買權,202506  ,24700  ,0.0021
TXO       ,買權,202506  ,24800  ,0.0018
TXO       ,買權,202506  ,24900  ,0.0016
TXO       ,買權,202506  ,25000  ,0.0014
TXO       ,買權,202506  ,25100  ,0.0012
TXO       ,買權,202506  ,25200  ,0.0011
TXO       ,買權,202506  ,25300  ,0.0009
TXO       ,買權,202506  ,25400  ,0.0008
TXO       ,買權,202506  ,25500  ,0.0007
TXO       ,買權,202506  ,25600  ,0.0007
TXO       ,買權,202506  ,25700  ,0.0006
TXO       ,買權,202506  ,25800  ,0.0003
TXO       ,買權,202506  ,25900  ,0.0003
TXO       ,買權,202506  ,26000  ,0.0003
TXO       ,買權,202506  ,26200  ,0.0002
TXO       ,買權,202506  ,26400  ,0.0002
TXO       ,買權,202506  ,26600  ,0.0002
TXO       ,買權,202506  ,26800  ,0.0001
TXO       ,買權,202506  ,27000  ,0.0001
TXO       ,買權,202506  ,27200  ,0.0001
TXO       ,買權,202506  ,27400  ,0.0001
TXO       ,買權,202506  ,27600  ,0.0001
TXO       ,買權,202506  ,27800  ,0.0001
TXO       ,買權,202506  ,28000  ,0.0001
TXO       ,買權,202506  ,28200  ,0.0001
TXO       ,買權,202506  ,28400  ,0.0001
TXO       ,買權,202506  ,28600  ,0.0000
TXO       ,賣權,202506  ,14700  ,0.0000
TXO       ,賣權,202506  ,14800  ,0.0000
TXO       ,賣權,202506  ,14900  ,0.0000
TXO       ,賣權,202506  ,15000  ,0.0000
TXO       ,賣權,202506  ,15100  ,0.0000
TXO       ,賣權,202506  ,15200  ,0.0000
TXO       ,賣權,202506  ,15300  ,0.0000
TXO       ,賣權,202506  ,15400  ,0.0000
TXO       ,賣權,202506  ,15500  ,0.0000
TXO       ,賣權,202506  ,15600  ,0.0000
TXO       ,賣權,202506  ,15700  ,-0.0001
TXO       ,賣權,202506  ,15800  ,-0.0001
TXO       ,賣權,202506  ,15900  ,-0.0001
TXO       ,賣權,202506  ,16000  ,-0.0001
TXO       ,賣權,202506  ,16100  ,-0.0001
TXO       ,賣權,202506  ,16200  ,-0.0001
TXO       ,賣權,202506  ,16300  ,-0.0001
TXO       ,賣權,202506  ,16400  ,-0.0001
TXO       ,賣權,202506  ,16500  ,-0.0002
TXO       ,賣權,202506  ,16600  ,-0.0002
TXO       ,賣權,202506  ,16700  ,-0.0002
TXO       ,賣權,202506  ,16800  ,-0.0003
TXO       ,賣權,202506  ,16900  ,-0.0004
TXO       ,賣權,202506  ,17000  ,-0.0004
TXO       ,賣權,202506  ,17100  ,-0.0005
TXO       ,賣權,202506  ,17200  ,-0.0006
TXO       ,賣權,202506  ,17300  ,-0.0006
TXO       ,賣權,202506  ,17400  ,-0.0007
TXO       ,賣權,202506  ,17500  ,-0.0007
TXO       ,賣權,202506  ,17600  ,-0.0009
TXO       ,賣權,202506  ,17700  ,-0.0010
TXO       ,賣權,202506  ,17800  ,-0.0011
TXO       ,賣權,202506  ,17900  ,-0.0011
TXO       ,賣權,202506  ,18000  ,-0.0013
TXO       ,賣權,202506  ,18100  ,-0.0016
TXO       ,賣權,202506  ,18200  ,-0.0018
TXO       ,賣權,202506  ,18300  ,-0.0021
TXO       ,賣權,202506  ,18400  ,-0.0024
TXO       ,賣權,202506  ,18500  ,-0.0028
TXO       ,賣權,202506  ,18600  ,-0.0033
TXO       ,賣權,202506  ,18700  ,-0.0039
TXO       ,賣權,202506  ,18800  ,-0.0046
TXO       ,賣權,202506  ,18900  ,-0.0056
TXO       ,賣權,202506  ,19000  ,-0.0064
TXO       ,賣權,202506  ,19100  ,-0.0076
TXO       ,賣權,202506  ,19200  ,-0.0087
TXO       ,賣權,202506  ,19300  ,-0.0106
TXO       ,賣權,202506  ,19400  ,-0.0121
TXO       ,賣權,202506  ,19500  ,-0.0144
TXO       ,賣權,202506  ,19600  ,-0.0169
TXO       ,賣權,202506  ,19700  ,-0.0192
TXO       ,賣權,202506  ,19800  ,-0.0234
TXO       ,賣權,202506  ,19900  ,-0.0274
TXO       ,賣權,202506  ,20000  ,-0.0324
TXO       ,賣權,202506  ,20100  ,-0.0384
TXO       ,賣權,202506  ,20200  ,-0.0446
TXO       ,賣權,202506  ,20300  ,-0.0522
TXO       ,賣權,202506  ,20400  ,-0.0613
TXO       ,賣權,202506  ,20500  ,-0.0719
TXO       ,賣權,202506  ,20550  ,-0.0766
TXO       ,賣權,202506  ,20600  ,-0.0837
TXO       ,賣權,202506  ,20650  ,-0.0906
TXO       ,賣權,202506  ,20700  ,-0.0974
TXO       ,賣權,202506  ,20750  ,-0.1054
TXO       ,賣權,202506  ,20800  ,-0.1135
TXO       ,賣權,202506  ,20850  ,-0.1224
TXO       ,賣權,202506  ,20900  ,-0.1314
TXO       ,賣權,202506  ,20950  ,-0.1416
TXO       ,賣權,202506  ,21000  ,-0.1527
TXO       ,賣權,202506  ,21050  ,-0.1642
TXO       ,賣權,202506  ,21100  ,-0.1766
TXO       ,賣權,202506  ,21150  ,-0.1896
TXO       ,賣權,202506  ,21200  ,-0.2031
TXO       ,賣權,202506  ,21250  ,-0.2183
TXO       ,賣權,202506  ,21300  ,-0.2329
TXO       ,賣權,202506  ,21350  ,-0.2492
TXO       ,賣權,202506  ,21400  ,-0.2669
TXO       ,賣權,202506  ,21450  ,-0.2846
TXO       ,賣權,202506  ,21500  ,-0.3040
TXO       ,賣權,202506  ,21550  ,-0.3232
TXO       ,賣權,202506  ,21600  ,-0.3433
TXO       ,賣權,202506  ,21650  ,-0.3647
TXO       ,賣權,202506  ,21700  ,-0.3866
TXO       ,賣權,202506  ,21750  ,-0.4091
TXO       ,賣權,202506  ,21800  ,-0.4321
TXO       ,賣權,202506  ,21850  ,-0.4556
TXO       ,賣權,202506  ,21900  ,-0.4797
TXO       ,賣權,202506  ,21950  ,-0.5041
TXO       ,賣權,202506  ,22000  ,-0.5287
TXO       ,賣權,202506  ,22050  ,-0.5534
TXO       ,賣權,202506  ,22100  ,-0.5780
TXO       ,賣權,202506  ,22150  ,-0.6027
TXO       ,賣權,202506  ,22200  ,-0.6265
TXO       ,賣權,202506  ,22250  ,-0.6506
TXO       ,賣權,202506  ,22300  ,-0.6739
TXO       ,賣權,202506  ,22350  ,-0.6964
TXO       ,賣權,202506  ,22400  ,-0.7177
TXO       ,賣權,202506  ,22450  ,-0.7393
TXO       ,賣權,202506  ,22500  ,-0.7589
TXO       ,賣權,202506  ,22550  ,-0.7783
TXO       ,賣權,202506  ,22600  ,-0.7961
TXO       ,賣權,202506  ,22650  ,-0.8130
TXO       ,賣權,202506  ,22700  ,-0.8291
TXO       ,賣權,202506  ,22750  ,-0.8438
TXO       ,賣權,202506  ,22800  ,-0.8580
TXO       ,賣權,202506  ,22850  ,-0.8704
TXO       ,賣權,202506  ,22900  ,-0.8833
TXO       ,賣權,202506  ,22950  ,-0.8947
TXO       ,賣權,202506  ,23000  ,-0.9054
TXO       ,賣權,202506  ,23050  ,-0.9147
TXO       ,賣權,202506  ,23100  ,-0.9241
TXO       ,賣權,202506  ,23200  ,-0.9372
TXO       ,賣權,202506  ,23300  ,-0.9508
TXO       ,賣權,202506  ,23400  ,-0.9607
TXO       ,賣權,202506  ,23500  ,-0.9693
TXO       ,賣權,202506  ,23600  ,-0.9744
TXO       ,賣權,202506  ,23700  ,-0.9799
TXO       ,賣權,202506  ,23800  ,-0.9837
TXO       ,賣權,202506  ,23900  ,-0.9872
TXO       ,賣權,202506  ,24000  ,-0.9903
TXO       ,賣權,202506  ,24100  ,-0.9925
TXO       ,賣權,202506  ,24200  ,-0.9942
TXO       ,賣權,202506  ,24300  ,-0.9951
TXO       ,賣權,202506  ,24400  ,-0.9959
TXO       ,賣權,202506  ,24500  ,-0.9965
TXO       ,賣權,202506  ,24600  ,-0.9969
